timestamp,ax,ay,az,gx,gy,gz
743857,0.606323242,0.687255859,0.423461914,0.366210938,-5.493164063,-4.272460938
743883,0.606201172,0.727539063,0.402709961,1.220703125,-5.249023438,-2.807617188
743909,0.610473633,0.711425781,0.412841797,-4.638671875,-5.249023438,-2.136230469
743935,0.615966797,0.692993164,0.450805664,-5.004882813,-5.126953125,-2.197265625
743961,0.614135742,0.684936523,0.466308594,-0.122070313,-3.234863281,-3.173828125
743987,0.607666016,0.707885742,0.458129883,1.159667969,-3.845214844,-3.112792969
744014,0.60546875,0.731323242,0.446289063,0.183105469,-3.601074219,-2.502441406
744040,0.604492188,0.69909668,0.46472168,-2.624511719,-4.272460938,-1.525878906
744066,0.600097656,0.691162109,0.458740234,-1.403808594,-5.004882813,-1.403808594
744092,0.604980469,0.674194336,0.464111328,-0.793457031,-5.249023438,-1.46484375
744118,0.604370117,0.6953125,0.462768555,0.48828125,-5.798339844,-1.953125
744144,0.604980469,0.676147461,0.45703125,-1.586914063,-7.263183594,-1.953125
744171,0.602050781,0.671020508,0.456420898,-0.671386719,-7.385253906,-2.380371094
744197,0.603149414,0.687866211,0.442260742,-0.305175781,-7.385253906,-3.479003906
744223,0.607910156,0.703613281,0.439331055,-1.281738281,-6.469726563,-2.502441406
744249,0.610229492,0.689697266,0.444824219,-1.647949219,-5.981445313,-1.770019531
744275,0.61315918,0.666503906,0.456298828,-2.685546875,-6.042480469,-1.525878906
744301,0.605957031,0.658447266,0.442749023,-3.173828125,-6.8359375,-2.136230469
744328,0.591430664,0.674926758,0.448120117,-3.112792969,-7.263183594,-2.44140625
744354,0.57434082,0.644775391,0.477661133,-5.432128906,-8.7890625,-3.967285156
744380,0.534423828,0.606445313,0.473754883,-8.850097656,-12.75634766,-8.361816406
744406,0.5546875,0.678100586,0.395629883,-10.19287109,-14.83154297,-12.39013672
744432,0.539794922,0.750732422,0.389282227,-23.25439453,-14.77050781,-18.12744141
744459,0.537475586,0.674072266,0.421020508,-52.36816406,-15.99121094,-23.25439453
744485,0.552368164,0.599243164,0.427490234,-72.08251953,-16.35742188,-28.50341797
744511,0.58203125,0.559204102,0.455566406,-73.05908203,-11.35253906,-36.25488281
744537,0.572631836,0.558105469,0.451049805,-58.28857422,-2.624511719,-41.38183594
744564,0.53125,0.588867188,0.494140625,-57.67822266,2.9296875,-61.34033203
744590,0.497680664,0.615966797,0.529418945,-72.44873047,5.554199219,-53.83300781
744616,0.510009766,0.553100586,0.519897461,-70.73974609,6.652832031,-57.12890625
744642,0.517578125,0.470825195,0.549682617,-55.60302734,11.90185547,-58.10546875
744668,0.459716797,0.586303711,0.632324219,-36.1328125,22.94921875,-62.01171875
744694,0.368164063,0.767578125,0.676025391,-72.38769531,22.82714844,-71.04492188
744721,0.393310547,0.694824219,0.658325195,-110.3515625,11.47460938,-73.05908203
744747,0.434814453,0.415649414,0.725463867,-96.98486328,15.31982422,-67.3828125
744773,0.339233398,0.55871582,0.852416992,-61.27929688,25.390625,-63.53759766
744799,0.286743164,0.763916016,0.842041016,-80.13916016,23.86474609,-64.39208984
744825,0.325683594,0.518554688,0.85559082,-89.41650391,20.56884766,-57.12890625
744852,0.336425781,0.3984375,0.89831543,-50.72021484,23.98681641,-45.77636719
744877,0.262695313,0.559936523,0.861816406,-55.05371094,18.92089844,-44.25048828
744904,0.236572266,0.495361328,0.848388672,-67.32177734,29.84619141,-39.00146484
744930,0.236450195,0.315429688,0.854492188,-49.07226563,31.31103516,-35.15625
744956,0.227783203,0.300415039,0.835205078,-33.63037109,37.109375,-33.69140625
744982,0.161499023,0.342407227,0.896240234,-23.4375,41.68701172,-34.24072266
745008,0.102416992,0.438232422,0.951904297,-22.64404297,41.38183594,-30.94482422
745035,0.098510742,0.268554688,0.973388672,-15.31982422,38.14697266,-27.46582031
745061,0.116699219,0.230712891,0.947387695,0.671386719,36.37695313,-27.95410156
745087,0.022216797,0.323486328,0.980102539,19.53125,31.18896484,-30.15136719
745113,-0.004150391,0.390380859,1.027587891,20.87402344,26.61132813,-25.81787109
745139,-0.009765625,0.400024414,1.04675293,21.91162109,21.91162109,-22.94921875
745166,0.002197266,0.363891602,1.036865234,29.60205078,16.29638672,-23.31542969
745192,0.002319336,0.41784668,1.001464844,33.56933594,10.13183594,-18.31054688
745217,-0.000244141,0.399780273,0.974365234,32.95898438,7.995605469,-14.83154297
745244,-0.000610352,0.401489258,0.929931641,40.0390625,5.798339844,-14.58740234
745270,-0.040893555,0.516235352,0.881835938,41.56494141,6.164550781,-13.85498047
745296,-0.0625,0.581542969,0.879150391,30.39550781,5.065917969,-11.90185547
745322,-0.044433594,0.543823242,0.889770508,8.7890625,2.014160156,-10.00976563
745348,-0.053955078,0.492553711,0.909912109,-2.563476563,0,-10.25390625
745375,-0.061401367,0.465087891,0.918212891,-4.699707031,-0.183105469,-10.49804688
745401,-0.0859375,0.442749023,0.9375,-0.305175781,-0.610351563,-10.19287109
745427,-0.103515625,0.455444336,0.936035156,3.112792969,-2.014160156,-10.98632813
745453,-0.113769531,0.50378418,0.934936523,3.662109375,-4.577636719,-11.77978516
745479,-0.109008789,0.505859375,0.922241211,-4.211425781,-7.8125,-11.35253906
745506,-0.103515625,0.473510742,0.926391602,-6.896972656,-9.704589844,-10.7421875
745532,-0.087158203,0.409790039,0.909179688,-4.455566406,-9.948730469,-10.80322266
745558,-0.080200195,0.419677734,0.895751953,4.455566406,-7.32421875,-11.04736328
745584,-0.08605957,0.480224609,0.916748047,7.019042969,-7.568359375,-11.23046875
745610,-0.087524414,0.475463867,0.918457031,4.455566406,-9.521484375,-11.23046875
745636,-0.063110352,0.432861328,0.886230469,5.432128906,-11.16943359,-10.92529297
745662,-0.045166016,0.415527344,0.874389648,9.643554688,-11.23046875,-11.65771484
745689,-0.055175781,0.425170898,0.878295898,14.40429688,-10.80322266,-12.51220703
745715,-0.064086914,0.483886719,0.878173828,19.22607422,-12.6953125,-12.81738281
745741,-0.063842773,0.456542969,0.845336914,22.94921875,-12.87841797,-12.14599609
745767,-0.059570313,0.37512207,0.893554688,55.90820313,-6.103515625,-12.32910156
745793,-0.090698242,0.416503906,0.874145508,80.81054688,-6.469726563,-14.03808594
745820,-0.102050781,0.612182617,0.780151367,89.23339844,-10.19287109,-18.00537109
745846,-0.121704102,0.662719727,0.807128906,67.56591797,-15.93017578,-18.06640625
745872,-0.108276367,0.597167969,0.743408203,53.83300781,-14.95361328,-17.45605469
745898,-0.135742188,0.562011719,0.736694336,59.44824219,-14.77050781,-18.31054688
745924,-0.110473633,0.71105957,0.742431641,83.61816406,-14.09912109,-14.34326172
745950,-0.096801758,0.767578125,0.725585938,91.55273438,-13.42773438,-10.55908203
745977,-0.086791992,0.689697266,0.607299805,107.4829102,-13.61083984,-6.408691406
746003,-0.078491211,0.737182617,0.480102539,127.2583008,-9.094238281,-4.028320313
746029,-0.085083008,0.849365234,0.430053711,135.4980469,-5.310058594,-3.784179688
746055,-0.08581543,0.900878906,0.385864258,128.112793,-3.112792969,-2.502441406
746081,-0.082885742,0.939331055,0.341552734,120.8496094,-5.859375,2.258300781
746108,-0.080566406,0.986450195,0.306884766,122.253418,-4.455566406,5.249023438
746134,-0.073608398,1.073120117,0.263183594,114.3188477,-4.577636719,7.690429688
746160,-0.056518555,1.120117188,0.205688477,97.29003906,-3.41796875,12.51220703
746186,-0.053588867,1.123535156,0.200805664,88.25683594,-1.159667969,14.09912109
746212,-0.038452148,1.096923828,0.16027832,73.36425781,0.305175781,18.43261719
746238,-0.02722168,1.117553711,0.09765625,66.95556641,4.39453125,21.72851563
746265,0.007324219,1.133666992,0.041748047,62.19482422,7.32421875,26.18408203
746291,0.045776367,1.079467773,0.015380859,56.27441406,12.39013672,32.04345703
746317,0.037841797,1.085693359,0.024047852,59.81445313,21.24023438,36.07177734
746343,0.036621094,1.172851563,-0.001708984,54.62646484,24.90234375,38.33007813
746369,0.056152344,1.170898438,-0.018920898,30.15136719,25.81787109,41.38183594
746395,0.080444336,1.110473633,0.040161133,18.31054688,27.77099609,46.81396484
746422,0.103149414,1.039550781,0.045532227,17.88330078,30.21240234,48.95019531
746448,0.104125977,1.166381836,0.011474609,6.958007813,18.98193359,46.44775391
746474,0.165527344,1.157592773,-0.044799805,-17.45605469,7.080078125,55.96923828
746500,0.179077148,1.108398438,0.012573242,-17.51708984,12.6953125,58.71582031
746526,0.161621094,1.127319336,0.075317383,-10.98632813,22.33886719,59.63134766
746552,0.186401367,1.075683594,0.029296875,-30.94482422,16.17431641,62.86621094
746579,0.23449707,0.994995117,0.03112793,-43.27392578,12.63427734,62.13378906
746605,0.275268555,0.969848633,0.088745117,-49.37744141,10.92529297,59.26513672
746631,0.31628418,0.923339844,0.100830078,-51.45263672,10.07080078,58.47167969
746657,0.325195313,0.917724609,0.119750977,-51.51367188,11.90185547,52.24609375
746683,0.359375,0.908813477,0.131591797,-55.05371094,9.948730469,51.08642578
746710,0.391601563,0.897949219,0.174072266,-50.35400391,13.671875,48.33984375
746736,0.402954102,0.842895508,0.21875,-47.97363281,15.19775391,45.53222656
746762,0.418945313,0.884521484,0.248657227,-46.875,14.95361328,43.45703125
746788,0.457885742,0.888793945,0.247680664,-51.33056641,17.02880859,42.78564453
746814,0.480834961,0.860351563,0.298706055,-51.02539063,19.10400391,42.90771484
746841,0.479125977,0.795043945,0.359008789,-45.28808594,20.87402344,41.56494141
746867,0.502075195,0.779174805,0.334106445,-47.48535156,18.79882813,40.10009766
746893,0.501098633,0.796875,0.401977539,-49.19433594,19.71435547,31.61621094
746920,0.508178711,0.659667969,0.405151367,-66.28417969,5.37109375,39.67285156
746946,0.506713867,0.630126953,0.448120117,-56.76269531,9.582519531,35.40039063
746972,0.526123047,0.56262207,0.452636719,-50.10986328,12.39013672,28.3203125
746998,0.51940918,0.545166016,0.489135742,-39.91699219,15.01464844,24.84130859
747024,0.511962891,0.555053711,0.534423828,-31.92138672,13.48876953,18.92089844
747050,0.516113281,0.483520508,0.564331055,-31.55517578,6.408691406,12.75634766
747077,0.506958008,0.42175293,0.598876953,-24.23095703,3.662109375,7.751464844
747103,0.493408203,0.559936523,0.577636719,-12.08496094,-1.953125,-0.366210938
747129,0.533447266,0.605957031,0.511474609,-15.38085938,-6.530761719,-1.892089844
747155,0.534179688,0.592773438,0.512451172,-11.77978516,-5.187988281,-1.159667969
747182,0.538696289,0.576171875,0.546386719,-6.591796875,-5.310058594,-0.366210938
747208,0.554931641,0.571166992,0.567626953,-6.34765625,-6.8359375,-1.098632813
747234,0.564208984,0.552124023,0.555053711,-6.896972656,-8.544921875,-2.685546875
747260,0.584960938,0.598632813,0.534790039,-3.295898438,-7.690429688,-4.577636719
747287,0.591552734,0.615844727,0.537353516,-2.685546875,-5.187988281,-4.943847656
747313,0.587036133,0.63269043,0.547485352,-1.220703125,-3.967285156,-3.112792969
747339,0.588378906,0.628173828,0.556518555,1.281738281,-4.150390625,-1.525878906
747365,0.577636719,0.628540039,0.601928711,1.46484375,-4.455566406,0.366210938
747391,0.573242188,0.610351563,0.620483398,-0.793457031,-7.32421875,-0.366210938
747418,0.578491211,0.62487793,0.574951172,-0.854492188,-7.32421875,-0.854492188
747444,0.564697266,0.651977539,0.582641602,-0.9765625,-5.798339844,-0.061035156
747470,0.550537109,0.63684082,0.645141602,-4.39453125,-5.981445313,-0.610351563
747496,0.562011719,0.593017578,0.629882813,-4.333496094,-6.713867188,-2.136230469
747522,0.569824219,0.608154297,0.611083984,-3.112792969,-7.873535156,-3.967285156
747549,0.562866211,0.635864258,0.614501953,-4.089355469,-6.713867188,-4.760742188
747575,0.555419922,0.631713867,0.628540039,-8.422851563,-6.713867188,-5.310058594
747601,0.553833008,0.601196289,0.663574219,-15.07568359,-7.080078125,-7.629394531
747627,0.529541016,0.567626953,0.697753906,-21.42333984,-9.155273438,-10.62011719
747653,0.537963867,0.55859375,0.656982422,-28.25927734,-11.47460938,-16.11328125
747680,0.544189453,0.57421875,0.592773438,-51.7578125,-13.73291016,-24.47509766
747706,0.552490234,0.528198242,0.600219727,-81.35986328,-16.11328125,-29.66308594
747732,0.556762695,0.482055664,0.629882813,-97.22900391,-16.54052734,-31.49414063
747758,0.534545898,0.430419922,0.711425781,-113.3422852,-16.6015625,-35.70556641
747784,0.548339844,0.383056641,0.719360352,-120.9106445,-18.49365234,-41.68701172
747810,0.575195313,0.34375,0.715209961,-121.09375,-17.45605469,-44.86083984
747837,0.613647461,0.309570313,0.671875,-106.3842773,-12.26806641,-49.13330078
747863,0.60925293,0.255859375,0.629638672,-82.33642578,-3.051757813,-47.54638672
747889,0.618652344,0.295654297,0.584472656,-69.39697266,3.356933594,-45.34912109
747915,0.530029297,0.421508789,0.583129883,-80.38330078,16.6015625,-46.02050781
747941,0.455200195,0.287597656,0.639038086,-99.48730469,25.20751953,-47.30224609
747968,0.453857422,0.15612793,0.693847656,-102.0507813,30.33447266,-46.99707031
747994,0.387329102,0.049194336,0.762207031,-85.14404297,43.51806641,-51.08642578
748020,0.343994141,0.057128906,0.822265625,-81.97021484,45.71533203,-57.00683594
748046,0.311401367,0.001220703,0.873779297,-75.56152344,45.10498047,-60.30273438
748072,0.307617188,-0.036499023,0.927001953,-62.07275391,35.03417969,-67.81005859
748098,0.243652344,0.174438477,0.998779297,-47.42431641,29.90722656,-68.23730469
748125,0.239746094,0.133422852,1.026000977,-50.29296875,30.51757813,-66.40625
748151,0.226928711,0.072143555,1.057250977,-44.12841797,24.84130859,-73.30322266
748177,0.197021484,0.168457031,1.098144531,-39.12353516,11.65771484,-73.05908203
748203,0.224487305,0.142944336,1.100219727,-37.47558594,4.272460938,-67.26074219
748229,0.250854492,0.038696289,1.089233398,-26.06201172,1.525878906,-63.78173828
748255,0.233520508,0.090942383,1.08203125,-5.004882813,-2.807617188,-62.68310547
748281,0.215209961,0.171386719,1.07409668,6.958007813,-8.239746094,-59.69238281
748308,0.213623047,0.239135742,1.053833008,6.713867188,-10.98632813,-54.87060547
748334,0.223388672,0.172973633,1.055175781,9.826660156,-14.95361328,-46.99707031
748360,0.241210938,0.12902832,1.013305664,23.07128906,-17.578125,-41.87011719
748386,0.292724609,0.194335938,0.986694336,22.70507813,-14.70947266,-38.94042969
748413,0.346435547,0.209838867,0.956665039,16.72363281,-2.807617188,-31.49414063
748439,0.324462891,0.111572266,0.961303711,13.48876953,14.58740234,-22.82714844
748465,0.282958984,0.098022461,0.95324707,24.04785156,20.62988281,-19.10400391
748491,0.231811523,0.245239258,0.956298828,35.09521484,19.40917969,-19.04296875
748517,0.217163086,0.366088867,1.026733398,23.25439453,12.20703125,-16.47949219
748543,0.236816406,0.30456543,1.050537109,7.751464844,6.774902344,-13.18359375
748570,0.233886719,0.176147461,1.058959961,1.403808594,2.624511719,-9.338378906
748596,0.155761719,0.219970703,1.100219727,8.850097656,-2.258300781,-9.338378906
748622,0.141601563,0.262207031,1.100830078,7.080078125,-8.178710938,-9.399414063
748648,0.152709961,0.24987793,1.088500977,-2.502441406,-16.17431641,-9.27734375
748675,0.167358398,0.231811523,1.050537109,-9.033203125,-24.35302734,-9.460449219
748701,0.189331055,0.201416016,1.016235352,-10.7421875,-28.50341797,-9.582519531
748727,0.201782227,0.192260742,0.966308594,-8.30078125,-30.76171875,-11.04736328
748753,0.232299805,0.178710938,0.89831543,-0.48828125,-27.83203125,-11.10839844
748779,0.261474609,0.198486328,0.83203125,5.798339844,-24.23095703,-9.765625
748806,0.311157227,0.195068359,0.782958984,7.446289063,-20.20263672,-5.493164063
748832,0.318237305,0.229492188,0.73828125,13.30566406,-6.713867188,-6.34765625
748858,0.324462891,0.245239258,0.752929688,13.61083984,2.685546875,-3.90625
748884,0.324462891,0.262329102,0.793457031,13.24462891,13.97705078,-1.892089844
748910,0.303833008,0.234619141,0.811035156,12.02392578,25.57373047,-0.427246094
748937,0.286621094,0.215576172,0.834838867,30.15136719,34.79003906,-1.770019531
748963,0.210571289,0.281738281,0.89453125,18.00537109,34.42382813,-3.173828125
748989,0.167480469,0.265136719,0.932373047,15.99121094,40.0390625,-2.9296875
749015,0.082519531,0.354980469,1.018188477,15.80810547,35.15625,-0.061035156
749041,0.061157227,0.342163086,1.049072266,12.87841797,32.2265625,1.281738281
749067,0.040649414,0.278564453,1.084472656,15.07568359,27.95410156,3.173828125
749094,0.069580078,0.185424805,1.126953125,24.16992188,12.45117188,-8.056640625
749120,0.060791016,0.241455078,1.008789063,31.31103516,17.76123047,13.97705078
749146,0.057739258,0.308349609,1.005615234,51.02539063,17.08984375,11.53564453
749172,0.047607422,0.425537109,0.985717773,57.37304688,14.28222656,10.25390625
749198,0.069946289,0.317626953,1.014404297,41.32080078,7.263183594,10.92529297
749224,0.075683594,0.33190918,0.931884766,50.17089844,4.39453125,4.272460938
749251,0.060424805,0.421142578,0.912963867,55.60302734,3.41796875,4.8828125
749277,0.057617188,0.408935547,0.919677734,48.03466797,2.014160156,4.943847656
749303,0.068603516,0.3125,0.909057617,65.79589844,3.051757813,2.624511719
749329,0.058105469,0.427001953,0.818847656,106.5673828,4.638671875,1.708984375
749355,0.052734375,0.573486328,0.774169922,117.4926758,4.8828125,0.671386719
749382,0.035522461,0.634643555,0.747924805,103.0883789,4.028320313,-2.807617188
749408,0.05065918,0.708129883,0.725708008,84.41162109,3.601074219,-3.295898438
749434,0.046142578,0.748779297,0.723876953,66.95556641,3.41796875,-3.356933594
749460,0.041015625,0.752685547,0.721435547,37.109375,3.967285156,-5.37109375
749486,0.038452148,0.709350586,0.728149414,22.27783203,-0.244140625,-4.39453125
749512,0.039428711,0.69128418,0.709960938,20.20263672,-1.159667969,-3.41796875
749539,0.020996094,0.695068359,0.716430664,20.81298828,-3.173828125,-5.310058594
749565,0.040405273,0.559204102,0.716430664,39.73388672,-3.662109375,-5.676269531
749592,0.048950195,0.539794922,0.660400391,71.89941406,-1.708984375,-5.493164063
749618,0.009033203,0.765991211,0.595581055,115.5395508,2.868652344,-6.774902344
749644,0.010986328,0.91784668,0.569091797,109.6801758,-0.183105469,-5.920410156
749670,0.01574707,0.923461914,0.545288086,97.16796875,-3.723144531,-4.150390625
749696,0.008911133,0.995361328,0.472412109,82.15332031,-4.455566406,-3.601074219
749722,-0.001953125,0.983520508,0.454711914,62.68310547,-4.943847656,-2.319335938
749749,-0.000244141,0.936157227,0.419067383,57.06787109,-5.37109375,0.366210938
749775,-0.018554688,0.985839844,0.385253906,58.71582031,-2.990722656,0.793457031
749801,0.000366211,1.037719727,0.365356445,51.63574219,-0.305175781,2.502441406
749827,0.010375977,1.008789063,0.33190918,46.20361328,1.586914063,7.32421875
749853,0.023071289,1.053588867,0.298583984,47.18017578,4.943847656,10.07080078
749880,0.053833008,1.110351563,0.258422852,40.28320313,7.8125,15.56396484
749906,0.062866211,1.079345703,0.184448242,36.1328125,12.02392578,21.72851563
749932,0.130615234,1.001342773,0.187744141,36.37695313,16.66259766,24.23095703
749958,0.079833984,1.049682617,0.216796875,52.12402344,26.97753906,27.46582031
749984,0.037231445,1.179443359,0.265258789,39.97802734,30.15136719,31.49414063
750010,0.057250977,1.047607422,0.24609375,19.28710938,27.22167969,34.30175781
750037,0.065917969,1.039672852,0.232055664,27.89306641,28.80859375,36.49902344
750063,0.051025391,1.091064453,0.240966797,29.84619141,29.96826172,38.75732422
750089,0.06640625,1.040039063,0.20703125,20.81298828,26.85546875,40.10009766
750115,0.087890625,1.07043457,0.19921875,15.68603516,25.81787109,42.66357422
750141,0.111816406,1.039916992,0.215698242,2.685546875,17.578125,47.48535156
750168,0.137207031,1.01940918,0.224121094,-3.601074219,13.30566406,50.84228516
750194,0.17956543,1.001342773,0.198120117,-13.671875,5.126953125,56.82373047
750220,0.249755859,0.976928711,0.220458984,-10.07080078,5.187988281,57.12890625
750246,0.280029297,0.970458984,0.211181641,-5.126953125,5.37109375,58.53271484
750272,0.311035156,0.962768555,0.23034668,-2.502441406,2.44140625,61.76757813
750298,0.390136719,0.855834961,0.149536133,-14.22119141,-3.723144531,65.49072266
750324,0.330566406,0.937988281,0.242675781,-6.8359375,7.995605469,55.17578125
750350,0.364501953,0.806884766,0.174804688,-30.39550781,-3.173828125,55.23681641
750376,0.397338867,0.778686523,0.196044922,-22.76611328,2.868652344,47.54638672
750403,0.407104492,0.78527832,0.228271484,-19.10400391,3.601074219,43.88427734
750429,0.412231445,0.857666016,0.219848633,-19.89746094,2.319335938,42.23632813
750455,0.443481445,0.799072266,0.274047852,-22.39990234,2.380371094,40.83251953
750481,0.448242188,0.825683594,0.302490234,-17.45605469,4.577636719,37.59765625
750507,0.465209961,0.828857422,0.309448242,-12.39013672,8.666992188,30.21240234
750534,0.457641602,0.812744141,0.35168457,-18.85986328,2.197265625,28.56445313
750560,0.480957031,0.782348633,0.38684082,-20.20263672,-1.647949219,27.09960938
750586,0.507446289,0.771362305,0.37097168,-16.35742188,-5.249023438,25.26855469
750612,0.545898438,0.733764648,0.333618164,-20.32470703,-7.934570313,22.94921875
750638,0.588500977,0.657348633,0.338256836,-23.07128906,-9.27734375,20.93505859
750664,0.620483398,0.63293457,0.343139648,-13.42773438,-5.493164063,14.83154297
750691,0.635131836,0.679077148,0.361816406,-5.065917969,-2.075195313,8.972167969
750717,0.638671875,0.673217773,0.35559082,-10.07080078,-3.112792969,5.737304688
750743,0.650878906,0.67980957,0.360961914,-10.43701172,-1.586914063,5.187988281
750769,0.614624023,0.739624023,0.375244141,-0.732421875,2.746582031,4.943847656
750795,0.589233398,0.736206055,0.395629883,-6.408691406,2.075195313,4.089355469
750822,0.606811523,0.713500977,0.372558594,-4.333496094,2.075195313,3.234863281
750848,0.596923828,0.755004883,0.390258789,-0.061035156,3.41796875,2.380371094
750874,0.583984375,0.715942383,0.463500977,-1.586914063,1.46484375,0.671386719
750900,0.587524414,0.702026367,0.43737793,-4.150390625,-1.892089844,-1.098632813
750926,0.601928711,0.694580078,0.417114258,-2.807617188,-4.455566406,-2.9296875
750953,0.595336914,0.737915039,0.40246582,-0.9765625,-3.967285156,-3.967285156
750979,0.588378906,0.756713867,0.405883789,-3.479003906,-4.150390625,-3.234863281
751005,0.59765625,0.700683594,0.407226563,-0.610351563,-3.845214844,-2.44140625
751031,0.579223633,0.723999023,0.439819336,2.380371094,-3.173828125,-3.295898438
751058,0.582641602,0.713134766,0.437011719,-0.427246094,-5.859375,-3.90625
751084,0.592651367,0.73828125,0.401489258,0.061035156,-6.469726563,-3.90625
751110,0.596923828,0.736816406,0.404052734,1.708984375,-5.493164063,-3.234863281
751136,0.590942383,0.735595703,0.416259766,1.281738281,-5.249023438,-3.234863281
751162,0.58996582,0.713378906,0.409301758,-0.244140625,-6.042480469,-4.272460938
751188,0.592895508,0.706420898,0.407348633,-1.281738281,-5.310058594,-4.821777344
