timestamp,ax,ay,az,gx,gy,gz
175694,-1.071655273,0.377807617,0.170166016,-55.96923828,0.793457031,35.76660156
175720,-0.971801758,0.33996582,0.14050293,-51.45263672,-0.366210938,42.29736328
175747,-0.86706543,0.295532227,0.137939453,-45.16601563,-1.708984375,50.53710938
175773,-0.931030273,0.373901367,0.154541016,-42.72460938,-1.708984375,54.6875
175799,-1.004760742,0.40222168,0.142211914,-56.33544922,1.892089844,45.83740234
175826,-1.009399414,0.340576172,0.145141602,-61.64550781,1.708984375,36.80419922
175852,-0.943359375,0.293823242,0.122314453,-48.58398438,-4.638671875,28.38134766
175879,-0.872192383,0.278320313,0.087890625,-29.78515625,-12.6953125,26.79443359
175905,-0.840087891,0.292724609,0.099975586,-17.578125,-14.28222656,25.81787109
175931,-0.815307617,0.298950195,0.090942383,-6.530761719,-13.73291016,23.55957031
175958,-0.821411133,0.331420898,0.083007813,-2.563476563,-10.80322266,15.25878906
175984,-0.841674805,0.337158203,0.090698242,-6.591796875,-9.704589844,5.737304688
176011,-0.862670898,0.321899414,0.094360352,-7.507324219,-9.887695313,-1.037597656
176037,-0.869384766,0.305664063,0.079833984,-2.319335938,-10.00976563,-9.948730469
176063,-0.882324219,0.321166992,0.092285156,5.859375,-8.728027344,-17.08984375
176090,-0.883178711,0.308959961,0.100097656,12.08496094,-8.239746094,-20.08056641
176116,-0.891967773,0.337280273,0.119262695,21.60644531,-7.751464844,-23.86474609
176143,-0.875732422,0.345092773,0.12890625,23.98681641,-7.507324219,-26.12304688
176169,-0.864868164,0.362182617,0.128540039,20.69091797,-6.958007813,-27.22167969
176196,-0.94909668,0.379272461,0.162963867,15.68603516,-6.591796875,-28.80859375
176222,-0.978149414,0.331542969,0.167724609,16.72363281,-9.338378906,-32.34863281
176248,-0.913085938,0.284179688,0.164672852,34.1796875,-14.58740234,-32.34863281
176275,-0.874389648,0.305786133,0.156982422,49.19433594,-18.18847656,-29.17480469
176301,-0.959106445,0.394775391,0.186645508,56.27441406,-18.61572266,-27.16064453
176328,-0.927368164,0.368041992,0.226318359,46.26464844,-18.24951172,-28.01513672
176354,-0.862304688,0.32043457,0.211181641,45.04394531,-13.48876953,-22.82714844
176381,-0.830322266,0.358032227,0.226928711,45.41015625,-10.7421875,-17.63916016
176407,-0.908325195,0.395385742,0.288085938,34.24072266,-5.249023438,-15.25878906
176433,-0.927001953,0.374145508,0.301147461,21.05712891,-1.831054688,-19.83642578
176460,-0.871826172,0.35559082,0.290527344,18.79882813,-3.173828125,-20.99609375
176487,-0.799438477,0.340332031,0.28527832,23.4375,-6.8359375,-18.92089844
176513,-0.79675293,0.373168945,0.353027344,28.62548828,-5.187988281,-16.29638672
176540,-0.801025391,0.364868164,0.367675781,35.70556641,-6.408691406,-12.6953125
176566,-0.791259766,0.409545898,0.322143555,38.57421875,-6.958007813,-11.71875
176592,-0.776611328,0.445068359,0.30090332,17.15087891,-6.958007813,-10.92529297
176619,-0.780151367,0.403442383,0.303100586,1.770019531,-7.751464844,-9.399414063
176645,-0.798950195,0.387573242,0.28503418,-3.540039063,-5.737304688,-6.469726563
176672,-0.80090332,0.364868164,0.248657227,-1.403808594,-2.868652344,-1.708984375
176698,-0.796630859,0.378051758,0.239257813,-0.305175781,0.122070313,4.211425781
176725,-0.84387207,0.398193359,0.234008789,-1.220703125,1.403808594,6.958007813
176751,-0.934082031,0.417114258,0.219970703,-7.690429688,0,6.530761719
176777,-0.940429688,0.405273438,0.169311523,-14.03808594,2.990722656,6.652832031
176804,-1.017456055,0.437255859,0.187011719,-24.23095703,6.286621094,6.34765625
176830,-1.018432617,0.393554688,0.186157227,-31.18896484,7.263183594,4.516601563
176857,-0.889404297,0.33605957,0.141601563,-25.390625,5.676269531,9.704589844
176883,-0.788085938,0.328735352,0.126831055,-17.08984375,5.065917969,18.49365234
176909,-0.833740234,0.407470703,0.145751953,-20.01953125,7.8125,19.16503906
176936,-0.937988281,0.424438477,0.162963867,-37.96386719,11.84082031,10.80322266
176962,-0.96887207,0.362182617,0.150268555,-49.68261719,10.49804688,-1.037597656
176989,-0.947143555,0.3203125,0.146606445,-44.12841797,4.089355469,-5.249023438
177015,-0.903686523,0.322509766,0.149414063,-24.47509766,-1.586914063,-3.112792969
177041,-0.877197266,0.354003906,0.147949219,-9.704589844,-3.845214844,1.281738281
177068,-0.858398438,0.367675781,0.144897461,-4.638671875,-3.112792969,2.9296875
177094,-0.853637695,0.370849609,0.137451172,-4.699707031,-2.44140625,1.342773438
177121,-0.865966797,0.381958008,0.135009766,-8.178710938,-3.051757813,-2.319335938
177147,-0.884033203,0.369995117,0.14440918,-14.40429688,-5.615234375,-4.8828125
177174,-0.898925781,0.345214844,0.143310547,-13.00048828,-7.629394531,-5.432128906
177200,-0.921508789,0.334228516,0.144042969,-3.356933594,-11.23046875,-5.249023438
177226,-0.934082031,0.330444336,0.141845703,8.728027344,-15.50292969,-4.089355469
177253,-0.958007813,0.331665039,0.162353516,17.70019531,-21.36230469,1.220703125
177279,-0.924316406,0.319091797,0.141479492,23.80371094,-26.30615234,6.469726563
177306,-0.958618164,0.330444336,0.13671875,29.35791016,-30.76171875,9.643554688
177332,-0.979370117,0.315429688,0.122314453,35.15625,-37.04833984,6.896972656
177358,-0.922485352,0.288696289,0.118041992,42.05322266,-39.18457031,4.272460938
177385,-0.963256836,0.321411133,0.090820313,52.97851563,-36.68212891,0
177411,-0.855957031,0.326660156,0.146118164,50.17089844,-32.95898438,-3.479003906
177438,-0.737915039,0.299682617,0.161010742,47.05810547,-27.03857422,3.173828125
177465,-0.748779297,0.344360352,0.171264648,43.27392578,-23.92578125,6.958007813
177491,-0.860351563,0.343505859,0.215209961,22.09472656,-16.23535156,2.136230469
177518,-0.893920898,0.350585938,0.237548828,13.42773438,-10.98632813,-9.643554688
177545,-0.846557617,0.322387695,0.239501953,15.68603516,-12.6953125,-17.88330078
177571,-0.747314453,0.313354492,0.241210938,28.80859375,-12.57324219,-21.24023438
177598,-0.75012207,0.420898438,0.290893555,29.41894531,-8.056640625,-27.22167969
177624,-0.784545898,0.450683594,0.307983398,10.49804688,-0.793457031,-34.60693359
177651,-0.822021484,0.430175781,0.311157227,-1.46484375,4.638671875,-38.26904297
177677,-0.860717773,0.417236328,0.321533203,-8.30078125,6.042480469,-38.51318359
177703,-0.866943359,0.425170898,0.33203125,-6.713867188,7.080078125,-31.55517578
177730,-0.869384766,0.452148438,0.314819336,-8.117675781,8.361816406,-26.06201172
177756,-0.864257813,0.456420898,0.296264648,-18.92089844,11.29150391,-18.67675781
177783,-0.875366211,0.418212891,0.300537109,-25.57373047,10.07080078,-11.35253906
177809,-0.849975586,0.39453125,0.290283203,-23.68164063,7.751464844,-3.601074219
177836,-0.841674805,0.406005859,0.281005859,-21.36230469,7.751464844,1.342773438
177862,-0.881347656,0.428955078,0.273925781,-21.17919922,7.446289063,7.629394531
177889,-0.90222168,0.454101563,0.250610352,-28.74755859,7.385253906,11.77978516
177915,-0.886962891,0.434936523,0.217163086,-34.05761719,7.141113281,15.31982422
177941,-0.921630859,0.452026367,0.192749023,-38.87939453,7.690429688,21.85058594
177968,-1.068603516,0.486938477,0.217529297,-46.93603516,10.25390625,24.4140625
177994,-0.934326172,0.409301758,0.192382813,-44.06738281,9.704589844,32.2265625
178021,-0.801757813,0.387207031,0.151855469,-33.32519531,7.202148438,41.87011719
178047,-0.893920898,0.522094727,0.185424805,-36.07177734,6.103515625,47.60742188
178074,-0.974121094,0.492675781,0.195556641,-58.10546875,5.187988281,36.68212891
178100,-0.943481445,0.411987305,0.180664063,-61.58447266,2.990722656,30.2734375
178127,-0.899536133,0.340576172,0.151855469,-46.14257813,-4.760742188,25.63476563
178153,-0.844604492,0.346435547,0.14855957,-21.54541016,-14.40429688,28.13720703
178179,-0.803466797,0.340087891,0.143676758,-8.911132813,-16.35742188,30.51757813
178206,-0.766601563,0.356567383,0.120483398,2.136230469,-15.50292969,28.74755859
178232,-0.759155273,0.38269043,0.109985352,0.915527344,-12.26806641,20.93505859
178259,-0.798828125,0.376831055,0.103759766,-7.934570313,-10.00976563,8.544921875
178285,-0.846679688,0.344238281,0.09362793,-12.02392578,-8.850097656,-0.915527344
178312,-0.895141602,0.350708008,0.110473633,-6.408691406,-9.338378906,-12.57324219
178338,-0.891113281,0.338623047,0.116088867,4.821777344,-11.29150391,-18.18847656
178364,-0.889160156,0.32824707,0.116333008,13.73291016,-11.23046875,-19.40917969
178391,-0.868774414,0.331665039,0.101074219,23.13232422,-9.887695313,-20.14160156
178417,-0.869995117,0.374389648,0.129638672,24.10888672,-7.690429688,-22.52197266
178444,-0.872924805,0.368408203,0.143188477,16.96777344,-7.32421875,-25.02441406
178470,-0.948730469,0.372558594,0.145141602,13.671875,-8.117675781,-28.86962891
178497,-1.010375977,0.330810547,0.139770508,15.99121094,-11.59667969,-36.31591797
178523,-0.954833984,0.292236328,0.151977539,33.02001953,-17.51708984,-40.52734375
178549,-0.849731445,0.296142578,0.147094727,48.40087891,-22.03369141,-36.92626953
178576,-0.879882813,0.37097168,0.118408203,58.47167969,-23.31542969,-30.2734375
178602,-1.024658203,0.387451172,0.151733398,43.33496094,-14.70947266,-36.74316406
178629,-0.932128906,0.336791992,0.170776367,36.80419922,-12.81738281,-34.72900391
178656,-0.853149414,0.302490234,0.176635742,43.45703125,-10.00976563,-28.25927734
178682,-0.858032227,0.38293457,0.236083984,48.15673828,-6.713867188,-20.20263672
178709,-0.874633789,0.424682617,0.26550293,30.33447266,-0.427246094,-24.84130859
178735,-0.865966797,0.388305664,0.255004883,19.22607422,2.380371094,-28.93066406
178762,-0.816772461,0.346191406,0.251464844,14.89257813,0.244140625,-32.34863281
178788,-0.797973633,0.361694336,0.318725586,20.38574219,-1.770019531,-31.86035156
178815,-0.811157227,0.366333008,0.365112305,34.72900391,-3.967285156,-28.07617188
178841,-0.803955078,0.44543457,0.337890625,38.26904297,-5.432128906,-25.69580078
178867,-0.797485352,0.465332031,0.286132813,13.61083984,-1.098632813,-25.51269531
178894,-0.836181641,0.4453125,0.303833008,-4.455566406,-0.732421875,-22.88818359
178920,-0.853393555,0.428466797,0.312988281,-11.65771484,0.854492188,-18.00537109
178947,-0.863891602,0.42565918,0.30859375,-16.17431641,2.9296875,-10.25390625
178973,-0.872802734,0.426513672,0.304321289,-19.16503906,1.220703125,-0.9765625
178999,-0.871704102,0.423950195,0.307861328,-22.27783203,-0.732421875,7.8125
179026,-0.875488281,0.436279297,0.299438477,-24.71923828,-1.770019531,13.00048828
179053,-0.947265625,0.458374023,0.290527344,-33.87451172,-2.258300781,19.04296875
179079,-0.967407227,0.421020508,0.253051758,-42.90771484,-2.624511719,24.90234375
179106,-1.004272461,0.416870117,0.235961914,-45.53222656,-2.9296875,29.47998047
179133,-1.022338867,0.391967773,0.225097656,-48.33984375,-2.502441406,33.75244141
179159,-0.896118164,0.335449219,0.168823242,-43.57910156,-4.211425781,41.25976563
179185,-0.836669922,0.331298828,0.14831543,-31.31103516,-5.920410156,52.00195313
179212,-0.807983398,0.350097656,0.148193359,-28.80859375,-5.126953125,56.640625
179238,-0.849731445,0.39453125,0.151000977,-33.44726563,-3.662109375,58.47167969
179265,-0.888549805,0.422485352,0.137451172,-44.73876953,-2.44140625,53.77197266
179291,-0.921142578,0.415283203,0.133178711,-54.62646484,-3.601074219,45.8984375
179317,-0.991821289,0.377075195,0.129882813,-60.97412109,-7.263183594,30.51757813
179343,-0.980712891,0.30847168,0.122192383,-51.14746094,-14.16015625,18.49365234
179370,-0.930786133,0.270385742,0.100463867,-32.10449219,-19.77539063,14.89257813
179396,-0.857055664,0.276000977,0.087646484,4.150390625,-24.23095703,14.6484375
179422,-0.826660156,0.323120117,0.092651367,25.26855469,-22.03369141,13.06152344
179448,-0.807006836,0.355712891,0.090820313,29.05273438,-18.31054688,9.399414063
179474,-0.800170898,0.385498047,0.077148438,21.17919922,-11.71875,1.892089844
179501,-0.834716797,0.364868164,0.089111328,4.943847656,-6.774902344,-6.774902344
179527,-0.851318359,0.32824707,0.082641602,4.089355469,-3.845214844,-14.28222656
179554,-0.879638672,0.32019043,0.106445313,10.31494141,-2.319335938,-18.85986328
179580,-0.893310547,0.33972168,0.122192383,20.56884766,-1.098632813,-24.47509766
179607,-0.897705078,0.348632813,0.138427734,25.08544922,-1.220703125,-29.11376953
179633,-0.901977539,0.350585938,0.139770508,26.61132813,-2.258300781,-32.71484375
179659,-0.958129883,0.357177734,0.151123047,28.56445313,-3.90625,-39.61181641
179686,-0.982910156,0.340454102,0.161865234,34.97314453,-7.32421875,-45.10498047
179712,-0.96496582,0.322387695,0.166381836,48.15673828,-11.65771484,-47.72949219
179739,-0.921386719,0.329956055,0.157226563,58.65478516,-13.48876953,-47.8515625
179765,-0.932739258,0.415039063,0.213500977,61.5234375,-13.79394531,-49.25537109
179791,-0.872070313,0.394165039,0.221801758,49.98779297,-13.73291016,-48.64501953
179818,-0.867919922,0.387084961,0.228881836,43.33496094,-10.7421875,-45.77636719
179844,-0.881591797,0.388305664,0.265991211,34.79003906,-7.019042969,-38.87939453
179871,-0.902099609,0.373535156,0.278442383,29.66308594,-7.019042969,-31.55517578
179897,-0.927856445,0.362060547,0.260986328,31.67724609,-8.972167969,-28.3203125
179924,-0.917480469,0.357910156,0.241699219,38.81835938,-12.45117188,-27.03857422
179950,-0.845336914,0.337036133,0.299194336,51.57470703,-15.93017578,-25.390625
179977,-0.764648438,0.427612305,0.307495117,57.73925781,-15.31982422,-20.08056641
180003,-0.734130859,0.462036133,0.300415039,44.921875,-12.08496094,-18.18847656
180030,-0.744873047,0.463256836,0.321533203,19.40917969,-7.202148438,-16.72363281
180056,-0.773193359,0.427734375,0.345825195,4.028320313,-5.310058594,-14.6484375
180082,-0.78503418,0.421875,0.337158203,1.281738281,-4.943847656,-12.75634766
180109,-0.802978516,0.452636719,0.326782227,-2.624511719,-2.624511719,-9.704589844
180135,-0.822998047,0.462646484,0.319335938,-12.32910156,-0.854492188,-4.638671875
180162,-0.841552734,0.455322266,0.30871582,-22.82714844,0.915527344,2.9296875
180188,-0.85949707,0.430297852,0.280639648,-28.07617188,1.770019531,8.972167969
180214,-0.91015625,0.445678711,0.270996094,-34.54589844,2.319335938,18.18847656
180241,-0.935791016,0.422363281,0.24987793,-41.44287109,2.990722656,26.42822266
180267,-0.969970703,0.422485352,0.220214844,-44.00634766,3.295898438,31.25
180294,-1.012817383,0.409545898,0.20715332,-49.86572266,3.356933594,34.91210938
180320,-0.871948242,0.324951172,0.156738281,-48.27880859,2.014160156,40.46630859
180346,-0.838745117,0.333496094,0.140991211,-40.95458984,0.854492188,48.828125
180373,-0.894775391,0.3515625,0.138671875,-39.0625,1.342773438,50.04882813
180400,-0.927368164,0.354248047,0.121826172,-40.71044922,2.563476563,46.02050781
180427,-0.913085938,0.324462891,0.110473633,-38.0859375,2.075195313,40.52734375
180453,-0.921142578,0.348510742,0.110961914,-34.30175781,0.610351563,37.78076172
180479,-0.903076172,0.362060547,0.109863281,-33.08105469,-1.342773438,33.75244141
180506,-0.944213867,0.373535156,0.118652344,-35.70556641,-1.342773438,26.18408203
180532,-0.975708008,0.35559082,0.116821289,-35.27832031,-2.563476563,16.05224609
180559,-0.941772461,0.290283203,0.094970703,-26.67236328,-4.943847656,11.04736328
180585,-0.905273438,0.287597656,0.083618164,-5.249023438,-8.605957031,8.422851563
180612,-0.880859375,0.320678711,0.096191406,8.239746094,-9.643554688,7.263183594
180638,-0.864013672,0.336669922,0.092895508,11.16943359,-8.605957031,5.37109375
