timestamp,ax,ay,az,gx,gy,gz
553719,0.500488281,-0.230712891,0.826293945,-38.45214844,-11.71875,9.582519531
553745,0.50378418,-0.254760742,0.821899414,-30.02929688,-10.37597656,6.469726563
553772,0.508422852,-0.226074219,0.810791016,-25.08544922,-8.056640625,5.310058594
553798,0.49597168,-0.226074219,0.822021484,-27.22167969,-7.32421875,3.601074219
553824,0.509033203,-0.240844727,0.812744141,-30.09033203,-7.751464844,2.868652344
553851,0.50402832,-0.260253906,0.813842773,-29.296875,-6.958007813,2.258300781
553877,0.49621582,-0.27746582,0.792114258,-23.86474609,-4.577636719,1.525878906
553903,0.487548828,-0.276733398,0.754272461,-19.71435547,-5.493164063,1.770019531
553929,0.485473633,-0.302612305,0.743774414,-15.99121094,-7.019042969,1.220703125
553955,0.473754883,-0.281860352,0.7890625,-10.92529297,-8.728027344,-0.549316406
553982,0.49609375,-0.322631836,0.784057617,-15.07568359,-9.643554688,-1.525878906
554008,0.504882813,-0.344482422,0.777832031,-16.17431641,-10.55908203,-2.258300781
554034,0.53503418,-0.365112305,0.781005859,-14.40429688,-11.84082031,-2.380371094
554060,0.532470703,-0.352172852,0.792602539,-9.338378906,-10.68115234,-2.197265625
554087,0.537231445,-0.344116211,0.80078125,-10.25390625,-11.71875,-2.502441406
554113,0.531005859,-0.333496094,0.802246094,-13.85498047,-10.37597656,-3.41796875
554139,0.553955078,-0.345092773,0.769165039,-18.5546875,-12.08496094,-2.44140625
554165,0.55065918,-0.350952148,0.781616211,-16.96777344,-10.80322266,-0.915527344
554191,0.550048828,-0.341308594,0.788208008,-15.50292969,-10.25390625,0
554217,0.545043945,-0.359619141,0.769897461,-20.93505859,-10.55908203,0.671386719
554244,0.551635742,-0.366455078,0.751708984,-24.04785156,-9.27734375,0.854492188
554270,0.548706055,-0.381225586,0.744873047,-28.50341797,-9.216308594,0.793457031
554296,0.546508789,-0.400756836,0.735595703,-33.26416016,-8.422851563,1.098632813
554322,0.543579102,-0.421875,0.73840332,-35.64453125,-5.981445313,0.9765625
554348,0.542602539,-0.456420898,0.711914063,-34.54589844,-4.760742188,1.037597656
554375,0.533447266,-0.45715332,0.718017578,-29.35791016,-4.760742188,2.136230469
554401,0.534790039,-0.487548828,0.712402344,-26.18408203,-4.638671875,2.746582031
554427,0.530151367,-0.488525391,0.700683594,-24.35302734,-4.333496094,1.647949219
554453,0.527954102,-0.508911133,0.682983398,-22.94921875,-4.211425781,0.183105469
554479,0.526611328,-0.530273438,0.667602539,-19.16503906,-3.41796875,-0.671386719
554506,0.520996094,-0.528808594,0.665283203,-13.54980469,-1.770019531,-1.159667969
554532,0.509765625,-0.509521484,0.665649414,-11.16943359,-0.793457031,-2.014160156
554558,0.509155273,-0.512207031,0.657836914,-14.89257813,-2.380371094,-2.502441406
554584,0.508666992,-0.524780273,0.664428711,-15.625,-3.479003906,-2.563476563
554610,0.515380859,-0.537719727,0.669555664,-13.91601563,-4.272460938,-3.112792969
554637,0.513427734,-0.539916992,0.664428711,-11.35253906,-4.39453125,-3.051757813
554663,0.516601563,-0.545166016,0.65637207,-10.55908203,-5.554199219,-3.051757813
554689,0.525878906,-0.556274414,0.660400391,-8.239746094,-5.981445313,-3.356933594
554715,0.517822266,-0.539550781,0.648925781,-7.385253906,-5.554199219,-3.540039063
554742,0.521972656,-0.544677734,0.639770508,-9.27734375,-5.798339844,-3.601074219
554768,0.528930664,-0.549560547,0.646606445,-11.04736328,-7.507324219,-2.990722656
554794,0.527099609,-0.567749023,0.643676758,-10.13183594,-7.080078125,-3.112792969
554820,0.527709961,-0.566040039,0.635742188,-7.8125,-6.286621094,-2.746582031
554846,0.531982422,-0.564453125,0.641113281,-7.019042969,-6.225585938,-2.380371094
554873,0.526245117,-0.555419922,0.641601563,-8.178710938,-6.469726563,-2.319335938
554899,0.525878906,-0.573730469,0.623413086,-9.704589844,-6.713867188,-2.624511719
554925,0.530761719,-0.586791992,0.618774414,-8.972167969,-7.507324219,-2.502441406
554951,0.521240234,-0.575927734,0.608886719,-5.554199219,-6.896972656,-2.563476563
554978,0.520874023,-0.580932617,0.585083008,-3.845214844,-6.591796875,-3.356933594
555004,0.524658203,-0.586181641,0.578979492,-1.831054688,-5.432128906,-3.662109375
555030,0.512695313,-0.574584961,0.592773438,2.807617188,-3.723144531,-3.479003906
555056,0.512695313,-0.575073242,0.624511719,3.784179688,-3.90625,-3.112792969
555083,0.516479492,-0.572875977,0.62487793,4.089355469,-4.638671875,-2.868652344
555109,0.528808594,-0.586791992,0.62512207,4.211425781,-5.615234375,-2.807617188
555135,0.534790039,-0.592163086,0.630249023,3.662109375,-6.286621094,-2.990722656
555161,0.536132813,-0.590698242,0.626098633,4.028320313,-6.469726563,-3.356933594
555187,0.536376953,-0.583129883,0.629638672,4.455566406,-6.103515625,-3.967285156
555214,0.533203125,-0.5703125,0.64074707,3.540039063,-5.737304688,-3.662109375
555240,0.532836914,-0.567993164,0.637573242,2.9296875,-5.310058594,-3.601074219
555266,0.529907227,-0.560302734,0.642333984,2.807617188,-6.103515625,-3.234863281
555292,0.528076172,-0.567382813,0.647827148,1.342773438,-6.591796875,-2.9296875
555319,0.531616211,-0.563476563,0.645507813,0.244140625,-6.652832031,-2.44140625
555345,0.535888672,-0.572753906,0.638671875,0.061035156,-6.469726563,-2.197265625
555371,0.526367188,-0.569458008,0.638671875,0.122070313,-5.981445313,-2.380371094
555397,0.528564453,-0.570678711,0.639892578,-0.061035156,-5.554199219,-2.44140625
555424,0.529052734,-0.580200195,0.62512207,0.793457031,-5.065917969,-2.807617188
555450,0.524291992,-0.574951172,0.631591797,0.793457031,-5.37109375,-3.173828125
555476,0.518554688,-0.577636719,0.619873047,1.708984375,-5.37109375,-3.601074219
555502,0.508789063,-0.571655273,0.614379883,2.624511719,-5.615234375,-3.845214844
555528,0.522583008,-0.565307617,0.633178711,2.258300781,-5.554199219,-4.089355469
555555,0.53894043,-0.575683594,0.630004883,0.793457031,-6.34765625,-3.479003906
555581,0.542236328,-0.586303711,0.638916016,1.403808594,-6.286621094,-3.173828125
555607,0.548706055,-0.576293945,0.640869141,1.037597656,-6.713867188,-2.502441406
555634,0.541503906,-0.587158203,0.621704102,-0.671386719,-5.859375,-2.197265625
555660,0.533081055,-0.581787109,0.620605469,-0.427246094,-5.737304688,-2.685546875
555686,0.524658203,-0.578491211,0.618530273,1.220703125,-5.493164063,-3.479003906
555712,0.518188477,-0.56262207,0.614746094,2.258300781,-5.432128906,-3.845214844
555739,0.516113281,-0.564697266,0.607666016,2.9296875,-4.943847656,-4.211425781
555765,0.509887695,-0.574462891,0.587402344,5.859375,-4.577636719,-4.638671875
555791,0.515014648,-0.575073242,0.578613281,10.80322266,-2.502441406,-5.554199219
555818,0.519775391,-0.583496094,0.572387695,18.98193359,1.525878906,-6.774902344
555844,0.506347656,-0.603393555,0.581298828,28.19824219,5.920410156,-7.995605469
555870,0.534301758,-0.587524414,0.567626953,44.921875,8.666992188,-7.995605469
555896,0.499511719,-0.51953125,0.623413086,53.22265625,13.12255859,-9.826660156
555923,0.487915039,-0.501586914,0.659667969,49.49951172,13.06152344,-11.84082031
555949,0.495361328,-0.509155273,0.671386719,49.19433594,11.35253906,-13.79394531
555975,0.498291016,-0.502685547,0.692504883,59.08203125,12.32910156,-14.6484375
556001,0.486938477,-0.444702148,0.741699219,64.81933594,12.14599609,-14.70947266
556028,0.491699219,-0.392211914,0.75,60.79101563,9.338378906,-16.47949219
556054,0.495117188,-0.420410156,0.798217773,64.94140625,9.765625,-17.21191406
556080,0.481445313,-0.370117188,0.799560547,71.71630859,11.59667969,-17.51708984
556106,0.489013672,-0.292724609,0.784790039,72.99804688,10.55908203,-18.73779297
556132,0.477416992,-0.275390625,0.806884766,75.74462891,10.80322266,-20.38574219
556159,0.449462891,-0.225097656,0.85534668,77.02636719,11.65771484,-21.36230469
556185,0.416381836,-0.17175293,0.814697266,71.10595703,10.19287109,-24.10888672
556211,0.432617188,-0.145629883,0.801879883,71.59423828,5.065917969,-25.93994141
556237,0.476318359,-0.190429688,0.826660156,73.36425781,8.7890625,-28.68652344
556263,0.400878906,-0.088867188,0.841186523,77.94189453,2.258300781,-34.72900391
556290,0.396118164,-0.015380859,0.818725586,76.84326172,3.356933594,-37.84179688
556316,0.411254883,0.006347656,0.805908203,77.33154297,5.554199219,-40.40527344
556342,0.387573242,0.054321289,0.781982422,86.36474609,8.544921875,-41.93115234
556368,0.368652344,0.114624023,0.759033203,95.88623047,6.8359375,-42.60253906
556394,0.369140625,0.189697266,0.779541016,93.20068359,5.920410156,-43.51806641
556421,0.34765625,0.230957031,0.793823242,90.39306641,4.943847656,-45.04394531
556447,0.348144531,0.254272461,0.76940918,92.65136719,2.136230469,-47.30224609
556473,0.347167969,0.324951172,0.782836914,96.37451172,-1.831054688,-48.95019531
556499,0.346923828,0.374267578,0.782104492,96.98486328,-4.760742188,-50.04882813
556526,0.364379883,0.438964844,0.781616211,95.27587891,-7.141113281,-52.67333984
556552,0.34387207,0.470214844,0.778076172,90.69824219,-9.27734375,-57.80029297
556578,0.3359375,0.497192383,0.733398438,90.94238281,-12.32910156,-61.76757813
556604,0.340576172,0.562255859,0.720458984,94.48242188,-13.06152344,-68.17626953
556630,0.266479492,0.672607422,0.764892578,100.2197266,-10.7421875,-73.42529297
556656,0.265014648,0.741455078,0.700317383,94.05517578,-14.28222656,-74.46289063
556683,0.248168945,0.783813477,0.583740234,74.09667969,-19.59228516,-77.94189453
556709,0.186035156,0.932250977,0.627685547,73.2421875,-16.23535156,-75.25634766
556735,0.174438477,0.991577148,0.642089844,74.82910156,-14.34326172,-69.58007813
556761,0.166503906,1.010009766,0.581787109,74.40185547,-11.84082031,-59.99755859
556788,0.193359375,1.056274414,0.510375977,68.54248047,-11.10839844,-50.29296875
556814,0.197509766,1.108276367,0.549926758,56.82373047,-5.004882813,-47.54638672
556840,0.185546875,1.049682617,0.579223633,40.34423828,5.798339844,-46.50878906
556866,0.10949707,0.942260742,0.448852539,36.98730469,12.87841797,-47.18017578
556892,0.085083008,0.953613281,0.366943359,39.0625,13.42773438,-47.36328125
556919,0.029785156,0.96081543,0.400024414,41.74804688,12.39013672,-44.79980469
556945,0.03503418,0.959228516,0.460571289,41.44287109,3.479003906,-38.26904297
556971,0.060058594,0.942504883,0.416625977,37.84179688,6.042480469,-39.79492188
556997,-0.004638672,1.037353516,0.407714844,26.48925781,9.338378906,-40.58837891
557023,-0.008178711,1.054931641,0.410888672,19.16503906,9.27734375,-37.59765625
557050,-0.031494141,1.078857422,0.400268555,18.00537109,7.141113281,-28.25927734
557076,-0.018188477,1.095214844,0.385131836,15.01464844,4.8828125,-23.55957031
557102,-0.021850586,1.067626953,0.39440918,6.958007813,1.953125,-15.07568359
557128,-0.051391602,1.031982422,0.388671875,2.746582031,0.549316406,-9.094238281
557154,-0.079711914,0.970581055,0.355712891,2.563476563,-1.647949219,-6.103515625
557180,-0.099365234,0.954833984,0.345825195,2.197265625,-3.356933594,-4.943847656
557207,-0.100708008,0.956665039,0.355834961,3.295898438,-5.310058594,-7.32421875
557233,-0.091186523,0.937988281,0.35144043,5.37109375,-5.798339844,-6.469726563
557259,-0.076049805,0.955200195,0.332519531,6.8359375,-7.080078125,-5.615234375
557285,-0.068725586,0.960449219,0.341796875,4.455566406,-6.774902344,-4.760742188
557311,-0.067749023,0.973022461,0.347412109,4.455566406,-7.080078125,-3.967285156
557338,-0.067626953,0.974121094,0.344238281,3.784179688,-6.958007813,-2.502441406
557364,-0.071411133,0.940551758,0.332275391,1.586914063,-7.568359375,-2.014160156
557390,-0.069335938,0.928833008,0.322143555,1.770019531,-7.568359375,-2.319335938
557416,-0.066894531,0.943481445,0.324951172,3.051757813,-6.469726563,-3.601074219
557443,-0.066650391,0.958007813,0.328125,3.662109375,-5.798339844,-4.089355469
557469,-0.069335938,0.965332031,0.328979492,2.807617188,-5.920410156,-4.150390625
557495,-0.067260742,0.949707031,0.323852539,0.122070313,-6.591796875,-4.699707031
557521,-0.076416016,0.960693359,0.332763672,1.098632813,-5.187988281,-4.638671875
557547,-0.07409668,0.959350586,0.326782227,0.610351563,-5.310058594,-4.638671875
557574,-0.072387695,0.944091797,0.332397461,-1.342773438,-4.821777344,-4.211425781
557600,-0.070556641,0.936157227,0.327270508,-2.014160156,-3.723144531,-3.845214844
557626,-0.071289063,0.953491211,0.334716797,1.098632813,-3.41796875,-4.760742188
557652,-0.077392578,0.968017578,0.345336914,-0.366210938,-3.051757813,-5.187988281
557678,-0.076660156,0.935913086,0.336669922,0.427246094,-3.112792969,-4.516601563
557705,-0.081542969,0.948608398,0.329345703,0.671386719,-3.051757813,-4.516601563
557731,-0.088745117,0.956298828,0.345336914,1.770019531,-2.502441406,-4.8828125
557757,-0.092041016,0.959594727,0.348510742,1.647949219,-3.112792969,-4.333496094
557783,-0.089111328,0.966308594,0.337768555,1.403808594,-3.601074219,-4.150390625
557809,-0.091674805,0.965576172,0.344848633,1.159667969,-4.211425781,-3.784179688
557836,-0.092285156,0.954223633,0.344848633,0.854492188,-5.065917969,-2.624511719
557862,-0.08984375,0.951538086,0.329956055,0.854492188,-5.310058594,-2.807617188
557888,-0.082885742,0.942749023,0.33996582,0,-5.798339844,-3.173828125
557914,-0.082275391,0.945678711,0.345458984,1.037597656,-5.859375,-2.9296875
557940,-0.089355469,0.951538086,0.341674805,2.075195313,-4.760742188,-3.479003906
557967,-0.079589844,0.94140625,0.334106445,1.098632813,-5.310058594,-3.662109375
557993,-0.086669922,0.948852539,0.340209961,1.220703125,-5.432128906,-3.784179688
558019,-0.08581543,0.951782227,0.329467773,1.708984375,-5.004882813,-3.356933594
558045,-0.088745117,0.952270508,0.334106445,1.46484375,-4.699707031,-3.234863281
558071,-0.085571289,0.939697266,0.338256836,0.122070313,-5.249023438,-3.173828125
558098,-0.092529297,0.954711914,0.346679688,1.525878906,-4.028320313,-3.540039063
558124,-0.089355469,0.950073242,0.341186523,1.037597656,-4.699707031,-3.051757813
558150,-0.092651367,0.962402344,0.336669922,0.9765625,-4.821777344,-3.356933594
558176,-0.104858398,1.011474609,0.362548828,0.9765625,-4.760742188,-0.9765625
558203,-0.121337891,1.07824707,0.376831055,0.183105469,-5.798339844,6.713867188
558229,-0.09753418,1.169555664,0.392944336,-8.483886719,-6.713867188,12.63427734
558255,-0.077148438,1.212524414,0.421264648,-27.46582031,-9.582519531,24.16992188
558281,-0.073608398,1.206054688,0.443725586,-44.98291016,-14.16015625,36.49902344
558308,-0.052246094,1.140869141,0.471801758,-54.01611328,-15.01464844,42.72460938
558334,-0.030883789,1.115966797,0.481445313,-65.49072266,-22.09472656,53.95507813
558360,-0.015136719,1.082641602,0.528564453,-77.08740234,-25.57373047,60.42480469
558386,0.033081055,1.014526367,0.530151367,-84.16748047,-26.85546875,63.11035156
558412,0.085327148,0.974365234,0.602661133,-92.40722656,-26.91650391,64.51416016
558438,0.114013672,0.892822266,0.615600586,-104.9804688,-29.84619141,66.34521484
558464,0.181152344,0.795166016,0.603759766,-106.0791016,-31.61621094,69.3359375
558491,0.222167969,0.762817383,0.623535156,-96.19140625,-32.59277344,70.25146484
558517,0.219482422,0.719238281,0.688842773,-89.35546875,-24.16992188,70.55664063
558543,0.245727539,0.66394043,0.684936523,-86.42578125,-27.95410156,68.90869141
558569,0.30847168,0.560302734,0.660400391,-74.46289063,-22.4609375,69.51904297
558595,0.26965332,0.55847168,0.759765625,-73.30322266,-17.94433594,66.95556641
558622,0.306152344,0.561035156,0.741210938,-80.56640625,-28.93066406,63.84277344
558648,0.295288086,0.504394531,0.784790039,-76.84326172,-27.64892578,61.82861328
558674,0.376342773,0.416015625,0.754394531,-73.42529297,-29.90722656,64.75830078
558700,0.380859375,0.393798828,0.763183594,-74.89013672,-31.06689453,64.453125
558727,0.424682617,0.334472656,0.770629883,-84.47265625,-30.02929688,61.64550781
558753,0.450073242,0.223632813,0.786499023,-87.46337891,-30.63964844,60.24169922
558779,0.466308594,0.1796875,0.781860352,-82.70263672,-29.90722656,58.28857422
558805,0.483520508,0.090454102,0.732177734,-77.27050781,-31.49414063,53.7109375
558831,0.503295898,0.025878906,0.736938477,-68.48144531,-30.2734375,49.68261719
558857,0.505126953,-0.004516602,0.762329102,-61.76757813,-26.91650391,46.99707031
558884,0.516113281,-0.026367188,0.740478516,-51.51367188,-21.97265625,42.11425781
558910,0.515625,-0.044555664,0.727905273,-48.21777344,-18.5546875,38.14697266
558936,0.51940918,-0.06628418,0.741943359,-48.70605469,-17.51708984,33.203125
558962,0.515258789,-0.102539063,0.759643555,-43.88427734,-16.35742188,30.39550781
558988,0.549072266,-0.142700195,0.731079102,-37.59765625,-15.99121094,27.28271484
559015,0.540039063,-0.142456055,0.731079102,-34.48486328,-12.02392578,22.27783203
559041,0.538330078,-0.180908203,0.745849609,-32.59277344,-11.59667969,19.95849609
559067,0.549682617,-0.141845703,0.720581055,-29.17480469,-11.16943359,16.6015625
559094,0.528198242,-0.208740234,0.786987305,-28.01513672,-10.49804688,15.44189453
559120,0.54699707,-0.217163086,0.786376953,-24.35302734,-10.92529297,14.09912109
559146,0.580444336,-0.233276367,0.791381836,-19.10400391,-10.98632813,13.671875
559172,0.595458984,-0.228149414,0.795776367,-19.65332031,-13.12255859,14.03808594
559198,0.598144531,-0.25402832,0.777954102,-20.87402344,-14.16015625,13.85498047
559225,0.590576172,-0.292480469,0.786499023,-18.85986328,-14.46533203,13.00048828
559251,0.584838867,-0.280273438,0.761352539,-18.85986328,-13.18359375,10.98632813
559277,0.588623047,-0.306030273,0.752685547,-20.20263672,-13.42773438,10.19287109
559303,0.585693359,-0.315551758,0.75,-19.10400391,-14.46533203,8.605957031
559329,0.576049805,-0.328491211,0.740112305,-12.45117188,-13.12255859,6.958007813
559356,0.579956055,-0.335693359,0.714599609,-10.7421875,-11.10839844,5.920410156
559382,0.584228516,-0.343139648,0.690307617,-15.31982422,-7.751464844,3.662109375
559408,0.579467773,-0.353637695,0.712768555,-16.84570313,-6.8359375,2.44140625
559434,0.590820313,-0.353393555,0.715942383,-13.671875,-5.981445313,2.563476563
559460,0.579833984,-0.333251953,0.741088867,-9.887695313,-3.540039063,1.46484375
559487,0.585327148,-0.337280273,0.728149414,-13.79394531,-3.662109375,1.159667969
559513,0.588989258,-0.361572266,0.719848633,-11.77978516,-5.554199219,2.197265625
559539,0.586547852,-0.356933594,0.729614258,-9.765625,-6.103515625,2.380371094
559565,0.581054688,-0.365966797,0.713867188,-10.00976563,-6.225585938,1.770019531
559592,0.583984375,-0.386962891,0.69921875,-11.59667969,-7.080078125,0.48828125
559618,0.579345703,-0.388671875,0.71484375,-13.06152344,-7.873535156,-0.061035156
559644,0.578979492,-0.408935547,0.720458984,-9.27734375,-6.896972656,-0.48828125
559670,0.585327148,-0.40246582,0.723510742,-5.37109375,-6.652832031,-0.244140625
559696,0.583007813,-0.400878906,0.722167969,-5.187988281,-6.591796875,-0.671386719
559722,0.583984375,-0.404907227,0.717529297,-6.34765625,-6.103515625,-1.281738281
559749,0.583740234,-0.407714844,0.71484375,-7.202148438,-6.652832031,-1.403808594
559775,0.587158203,-0.412963867,0.7109375,-6.896972656,-7.019042969,-1.708984375
559801,0.579223633,-0.40625,0.709960938,-5.859375,-6.713867188,-2.197265625
559827,0.588256836,-0.401000977,0.703369141,-6.408691406,-6.896972656,-1.892089844
559854,0.584716797,-0.41418457,0.706787109,-6.8359375,-6.286621094,-1.831054688
559880,0.582885742,-0.413574219,0.709350586,-7.32421875,-6.042480469,-1.708984375
559906,0.587646484,-0.431518555,0.697021484,-7.568359375,-6.652832031,-1.46484375
559932,0.583984375,-0.428344727,0.698730469,-6.713867188,-7.141113281,-1.403808594
559958,0.598510742,-0.433105469,0.693115234,-5.432128906,-6.8359375,-1.46484375
559985,0.598022461,-0.42578125,0.708251953,-5.493164063,-6.8359375,-0.671386719
560011,0.596801758,-0.426391602,0.707519531,-6.530761719,-7.202148438,-0.610351563
560037,0.593505859,-0.431152344,0.713500977,-8.911132813,-9.399414063,-0.305175781
560063,0.590209961,-0.42980957,0.700805664,-11.90185547,-11.29150391,0.549316406
560090,0.59362793,-0.447875977,0.682006836,-14.22119141,-11.59667969,1.159667969
560116,0.604858398,-0.470581055,0.673339844,-14.70947266,-10.68115234,1.220703125
560142,0.597290039,-0.470703125,0.66418457,-13.73291016,-7.934570313,1.037597656
560168,0.596435547,-0.486450195,0.664672852,-13.12255859,-6.469726563,1.159667969
560195,0.59753418,-0.490600586,0.653686523,-11.59667969,-5.737304688,1.220703125
560221,0.58984375,-0.483398438,0.655395508,-11.10839844,-4.028320313,0.366210938
560247,0.580932617,-0.492919922,0.640136719,-10.80322266,-3.967285156,-0.244140625
560273,0.571777344,-0.489013672,0.619506836,-9.155273438,-4.211425781,-0.793457031
560300,0.575317383,-0.478271484,0.626953125,-6.408691406,-4.39453125,-1.403808594
560326,0.564575195,-0.480712891,0.635620117,-8.361816406,-4.8828125,-1.46484375
560352,0.573364258,-0.498901367,0.641113281,-9.582519531,-6.408691406,-1.098632813
560378,0.591796875,-0.521728516,0.624267578,-8.850097656,-8.239746094,-0.732421875
560404,0.581665039,-0.526245117,0.629882813,-7.873535156,-7.019042969,-0.854492188
560431,0.593139648,-0.542724609,0.622070313,-7.873535156,-7.385253906,-0.732421875
560457,0.596069336,-0.540161133,0.626953125,-6.469726563,-6.896972656,-0.915527344
560483,0.586425781,-0.529907227,0.627929688,-5.432128906,-6.958007813,-0.793457031
560509,0.585327148,-0.524658203,0.624755859,-5.554199219,-6.8359375,-0.915527344
560535,0.589477539,-0.530761719,0.609741211,-5.737304688,-6.591796875,-0.854492188
560561,0.575195313,-0.520629883,0.626586914,-5.187988281,-4.638671875,-0.9765625
560588,0.575317383,-0.525390625,0.623168945,-6.469726563,-6.408691406,-0.671386719
560614,0.579956055,-0.537597656,0.615356445,-5.615234375,-6.225585938,-0.854492188
560640,0.574951172,-0.540161133,0.603759766,-4.333496094,-5.004882813,-1.46484375
560666,0.57421875,-0.552246094,0.606933594,-3.845214844,-4.211425781,-1.831054688
560693,0.569824219,-0.540893555,0.61340332,-1.892089844,-3.234863281,-2.258300781
560719,0.57409668,-0.546508789,0.616699219,-2.014160156,-4.089355469,-2.319335938
560745,0.572998047,-0.544555664,0.61328125,-1.159667969,-4.8828125,-2.563476563
560771,0.581054688,-0.555541992,0.606201172,-0.9765625,-5.310058594,-2.502441406
560797,0.575683594,-0.553833008,0.612060547,-1.46484375,-5.310058594,-2.868652344
