timestamp,ax,ay,az,gx,gy,gz
937798,-0.513549805,-0.805541992,0.571044922,-4.8828125,-15.93017578,8.911132813
937824,-0.482177734,-0.763793945,0.526733398,-3.662109375,-12.08496094,2.502441406
937850,-0.46484375,-0.719482422,0.521362305,-3.784179688,-8.728027344,0.427246094
937877,-0.454711914,-0.664306641,0.504272461,-6.713867188,-0.854492188,-1.586914063
937903,-0.461303711,-0.644775391,0.481689453,-7.690429688,2.380371094,-1.770019531
937929,-0.467285156,-0.635986328,0.475097656,-5.554199219,2.807617188,-0.671386719
937955,-0.47668457,-0.615844727,0.474243164,-1.831054688,0.732421875,0.427246094
937982,-0.47668457,-0.637573242,0.483398438,-2.746582031,-2.868652344,0.793457031
938008,-0.468383789,-0.653686523,0.491943359,1.098632813,-4.821777344,-0.793457031
938034,-0.466308594,-0.645019531,0.503540039,4.028320313,-4.272460938,-1.403808594
938060,-0.488525391,-0.650146484,0.521484375,3.845214844,-2.44140625,-0.549316406
938086,-0.509155273,-0.676513672,0.547973633,2.380371094,-0.732421875,0
938113,-0.51550293,-0.708007813,0.562011719,2.685546875,-1.647949219,-1.220703125
938139,-0.501831055,-0.69934082,0.553100586,5.187988281,-5.065917969,-3.662109375
938165,-0.495361328,-0.668701172,0.557617188,3.845214844,-5.737304688,-5.187988281
938191,-0.49206543,-0.649536133,0.544067383,1.220703125,-4.150390625,-5.37109375
938217,-0.490478516,-0.645874023,0.529663086,-0.244140625,-4.699707031,-4.638671875
938244,-0.478637695,-0.634643555,0.522583008,0.671386719,-6.286621094,-3.41796875
938270,-0.472412109,-0.633300781,0.523193359,-0.122070313,-5.187988281,-2.44140625
938296,-0.470825195,-0.642333984,0.51159668,-0.549316406,-3.479003906,-1.770019531
938322,-0.465942383,-0.642578125,0.504638672,-0.061035156,-3.967285156,-0.915527344
938348,-0.469604492,-0.642700195,0.509155273,-0.061035156,-2.990722656,-0.122070313
938374,-0.480957031,-0.661865234,0.506225586,-0.305175781,-2.807617188,0.427246094
938401,-0.484619141,-0.662475586,0.513916016,2.197265625,-4.39453125,-0.183105469
938427,-0.489135742,-0.666259766,0.515014648,2.44140625,-4.638671875,-1.281738281
938453,-0.499145508,-0.657470703,0.516845703,-0.610351563,-5.187988281,-2.624511719
938480,-0.507080078,-0.69519043,0.510620117,-6.774902344,-5.187988281,-4.699707031
938506,-0.509155273,-0.714111328,0.515014648,-3.967285156,-5.737304688,-6.34765625
938532,-0.525634766,-0.751953125,0.525878906,1.770019531,-8.483886719,-9.704589844
938558,-0.524780273,-0.766967773,0.543334961,11.53564453,-11.10839844,-14.46533203
938584,-0.520019531,-0.745727539,0.532104492,15.56396484,-13.79394531,-18.73779297
938610,-0.511108398,-0.759155273,0.544921875,12.6953125,-18.12744141,-23.74267578
938637,-0.516479492,-0.787109375,0.549438477,15.56396484,-19.10400391,-29.96826172
938663,-0.509277344,-0.771362305,0.530517578,18.5546875,-23.19335938,-37.23144531
938689,-0.478027344,-0.802612305,0.546020508,27.03857422,-33.93554688,-40.77148438
938715,-0.470092773,-0.805053711,0.573486328,40.0390625,-50.23193359,-45.53222656
938742,-0.433959961,-0.784301758,0.609985352,48.58398438,-65.67382813,-53.03955078
938768,-0.381103516,-0.790283203,0.630859375,58.83789063,-72.75390625,-64.39208984
938794,-0.322143555,-0.777832031,0.665405273,76.35498047,-79.89501953,-81.78710938
938820,-0.306396484,-0.770751953,0.68737793,91.36962891,-84.77783203,-95.33691406
938846,-0.27355957,-0.719604492,0.71472168,102.1118164,-90.39306641,-102.4169922
938873,-0.193359375,-0.677856445,0.737182617,136.1083984,-100.3417969,-111.1450195
938899,-0.104003906,-0.483032227,0.739746094,170.5932617,-105.0415039,-114.7460938
938925,-0.045898438,-0.340454102,0.746337891,175.2319336,-103.3935547,-112.9760742
938951,0.040771484,-0.184814453,0.760498047,157.7148438,-100.769043,-106.5063477
938978,0.147705078,-0.112792969,0.785888672,130.4321289,-97.77832031,-96.43554688
939004,0.204833984,-0.102539063,0.796875,116.394043,-92.89550781,-90.94238281
939030,0.270996094,-0.078735352,0.818847656,108.2763672,-86.48681641,-84.83886719
939056,0.308349609,-0.03125,0.826660156,113.4033203,-80.20019531,-80.68847656
939082,0.334838867,0.03503418,0.805786133,117.980957,-78.61328125,-78.30810547
939108,0.370239258,0.147216797,0.792114258,116.2719727,-77.45361328,-74.64599609
939135,0.370361328,0.209228516,0.784545898,111.8164063,-72.44873047,-73.73046875
939161,0.36706543,0.247314453,0.747558594,112.3657227,-71.04492188,-72.20458984
939187,0.406860352,0.333129883,0.694702148,112.6098633,-73.79150391,-68.29833984
939213,0.426391602,0.3984375,0.660888672,110.1074219,-74.70703125,-66.89453125
939239,0.432250977,0.41809082,0.616943359,112.121582,-73.91357422,-66.65039063
939266,0.468383789,0.502929688,0.544677734,117.0043945,-73.60839844,-64.63623047
939292,0.485473633,0.570678711,0.491088867,111.1450195,-70.55664063,-63.96484375
939318,0.486450195,0.593017578,0.45690918,108.9477539,-68.05419922,-65.18554688
939344,0.496704102,0.650512695,0.400268555,105.8349609,-65.55175781,-65.91796875
939371,0.48828125,0.711303711,0.351928711,101.9897461,-62.56103516,-66.95556641
939397,0.487915039,0.753295898,0.317138672,96.06933594,-59.93652344,-67.07763672
939423,0.474609375,0.802124023,0.261352539,90.63720703,-60.24169922,-67.01660156
939449,0.454345703,0.856445313,0.191894531,82.51953125,-58.77685547,-67.44384766
939475,0.468383789,0.924804688,0.145629883,53.22265625,-53.58886719,-64.57519531
939502,0.442749023,0.941772461,0.130615234,28.80859375,-47.79052734,-61.58447266
939528,0.410400391,0.943359375,0.136352539,8.911132813,-45.41015625,-56.57958984
939554,0.416992188,0.998413086,0.150512695,2.990722656,-41.68701172,-54.50439453
939580,0.42590332,0.961181641,0.136962891,10.7421875,-35.52246094,-55.23681641
939607,0.436401367,0.974365234,0.146362305,26.42822266,-25.75683594,-57.18994141
939633,0.381103516,1.057250977,0.132324219,24.23095703,-19.95849609,-59.32617188
939659,0.352661133,1.082641602,0.131469727,20.93505859,-17.88330078,-57.6171875
939685,0.385375977,1.030761719,0.130126953,21.05712891,-13.36669922,-53.46679688
939711,0.412841797,1.311767578,0.147460938,25.45166016,-2.807617188,-62.19482422
939737,0.138427734,1.109130859,0.069458008,18.61572266,-37.29248047,-61.40136719
939764,0.222045898,1.161376953,0.092285156,44.06738281,-30.63964844,-45.34912109
939790,0.231933594,1.08984375,0.050537109,23.07128906,-19.16503906,-35.58349609
939816,0.202880859,1.058959961,0.021118164,13.24462891,-13.12255859,-32.28759766
939842,0.159301758,1.052124023,0.033081055,7.32421875,-12.93945313,-29.17480469
939868,0.151000977,1.033813477,0.052490234,2.624511719,-15.56396484,-27.34375
939895,0.151855469,1.025268555,0.054321289,4.516601563,-15.50292969,-26.48925781
939921,0.15234375,1.019897461,0.03515625,9.27734375,-12.08496094,-25.75683594
939947,0.129272461,1.052001953,0.018920898,10.00976563,-12.08496094,-24.10888672
939973,0.12890625,1.068847656,0.020507813,5.798339844,-12.39013672,-22.03369141
939999,0.123657227,1.039672852,0.020996094,-1.892089844,-10.13183594,-19.65332031
940026,0.120605469,1.050537109,0.017333984,-0.48828125,-7.629394531,-17.45605469
940052,0.121704102,1.068847656,0.020263672,1.159667969,-7.019042969,-16.29638672
940078,0.115112305,1.081787109,0.028076172,-0.366210938,-3.479003906,-14.52636719
940104,0.111206055,1.065673828,0.040893555,-6.103515625,-0.122070313,-11.41357422
940130,0.095214844,1.05090332,0.054199219,-7.019042969,0.244140625,-8.911132813
940156,0.067626953,1.058837891,0.069335938,-3.845214844,-1.159667969,-7.202148438
940183,0.069702148,1.047851563,0.077270508,-2.624511719,-2.319335938,-4.516601563
940209,0.079223633,1.029541016,0.074462891,-1.892089844,-1.525878906,-2.9296875
940235,0.077514648,1.016479492,0.077758789,-1.281738281,-1.708984375,-2.746582031
940261,0.07409668,1.003662109,0.080200195,-1.953125,-1.831054688,-2.502441406
940287,0.075317383,0.993286133,0.081542969,-1.525878906,-2.746582031,-3.295898438
940313,0.08203125,0.985351563,0.07800293,-1.037597656,-2.868652344,-3.967285156
940339,0.084594727,0.983154297,0.077880859,-1.159667969,-3.90625,-5.920410156
940366,0.077270508,0.983642578,0.079345703,-0.427246094,-4.028320313,-7.873535156
940392,0.075317383,1.006591797,0.079345703,-0.183105469,-3.601074219,-8.7890625
940418,0.068481445,1.037963867,0.077392578,-0.9765625,-3.540039063,-9.033203125
940444,0.032714844,1.072265625,0.080810547,-1.342773438,-5.37109375,-7.507324219
940471,0.056152344,1.082275391,0.073852539,-2.075195313,-5.737304688,-5.615234375
940497,0.0625,1.099853516,0.07421875,-1.953125,-4.39453125,-1.220703125
940523,0.076904297,1.109619141,0.074707031,-3.479003906,-3.356933594,4.272460938
940549,0.07043457,1.112915039,0.069946289,-3.601074219,-2.868652344,7.751464844
940575,0.081542969,1.108276367,0.07043457,-2.685546875,-3.41796875,13.30566406
940601,0.104003906,1.078491211,0.068237305,-4.150390625,0.793457031,18.31054688
940627,0.115478516,1.06652832,0.070068359,-5.981445313,5.920410156,20.5078125
940654,0.122070313,1.043457031,0.086669922,-10.86425781,9.948730469,22.4609375
940680,0.129150391,0.99206543,0.106933594,-17.02880859,10.80322266,23.55957031
940706,0.123046875,0.950561523,0.122924805,-18.49365234,10.7421875,22.64404297
940732,0.130737305,0.897705078,0.142944336,-14.52636719,12.63427734,18.98193359
940758,0.141845703,0.876953125,0.157470703,-9.033203125,10.49804688,12.93945313
940785,0.14074707,0.875854492,0.164672852,-7.934570313,7.385253906,8.544921875
940811,0.145507813,0.866210938,0.186889648,-8.911132813,1.953125,2.563476563
940837,0.149902344,0.846801758,0.201049805,-8.117675781,-1.892089844,-4.333496094
940863,0.149536133,0.85168457,0.201538086,-4.577636719,-4.455566406,-9.826660156
940889,0.142333984,0.87902832,0.205200195,1.46484375,-8.117675781,-17.27294922
940916,0.13293457,0.932983398,0.197021484,4.699707031,-13.54980469,-22.94921875
940942,0.130737305,0.978515625,0.182983398,6.530761719,-16.78466797,-25.26855469
940968,0.12902832,1.129638672,0.15246582,11.90185547,-20.69091797,-24.29199219
940994,0.166870117,1.302368164,0.117553711,16.35742188,-23.13232422,-15.80810547
941020,0.202514648,1.416748047,0.110717773,11.71875,-18.85986328,2.502441406
941047,0.216552734,1.419189453,0.10925293,-4.39453125,-7.751464844,18.79882813
941072,0.207275391,1.38684082,0.114257813,-17.63916016,5.126953125,38.87939453
941099,0.208496094,1.357055664,0.128051758,-27.28271484,17.578125,55.11474609
941125,0.255981445,1.357177734,0.149414063,-51.94091797,23.4375,65.00244141
941151,0.297851563,1.181274414,0.190673828,-82.94677734,27.95410156,76.171875
941177,0.315917969,1.065795898,0.229980469,-87.09716797,34.05761719,79.95605469
