timestamp,ax,ay,az,gx,gy,gz
1124836,-0.420898438,0.896240234,0.512207031,-3.90625,-53.34472656,41.87011719
1124862,-0.42565918,0.88659668,0.544555664,-15.31982422,-31.31103516,39.85595703
1124888,-0.440429688,0.848999023,0.583374023,-23.31542969,-42.05322266,39.30664063
1124915,-0.423828125,0.821289063,0.628417969,-26.73339844,-43.88427734,33.08105469
1124941,-0.395874023,0.790771484,0.655151367,-20.56884766,-48.70605469,25.63476563
1124967,-0.274169922,0.918945313,0.624267578,-6.896972656,-53.52783203,22.15576172
1124993,-0.159301758,1.029296875,0.554199219,-4.577636719,-47.66845703,18.79882813
1125019,-0.115234375,0.984130859,0.566040039,-17.21191406,-28.62548828,13.24462891
1125046,-0.053466797,0.826660156,0.607788086,-27.58789063,-16.54052734,8.972167969
1125072,-0.032836914,0.668579102,0.698120117,-38.87939453,-6.591796875,2.075195313
1125098,-0.020019531,0.546142578,0.766113281,-44.00634766,-5.615234375,-3.112792969
1125124,-0.026733398,0.514526367,0.803955078,-41.32080078,-8.178710938,-6.774902344
1125151,-0.106567383,0.583740234,0.788085938,-27.52685547,-13.18359375,-14.77050781
1125177,-0.177734375,0.693115234,0.739868164,-19.34814453,-18.12744141,-22.70507813
1125203,-0.196655273,0.713500977,0.712158203,-16.17431641,-18.85986328,-26.18408203
1125229,-0.194091797,0.685424805,0.734985352,-11.65771484,-17.33398438,-26.18408203
1125255,-0.164794922,0.679077148,0.733154297,-18.24951172,-13.54980469,-22.76611328
1125282,-0.144775391,0.65222168,0.747924805,-23.4375,-9.704589844,-20.5078125
1125308,-0.12878418,0.592895508,0.790405273,-19.71435547,-10.25390625,-19.28710938
1125334,-0.145019531,0.702392578,0.861206055,-12.63427734,-14.34326172,-16.11328125
1125360,-0.171630859,0.755249023,0.876953125,-21.36230469,-14.09912109,-14.77050781
1125385,-0.210449219,0.728149414,0.887451172,-23.92578125,-16.11328125,-8.117675781
1125411,-0.215576172,0.522949219,0.64453125,-8.850097656,-18.00537109,-8.666992188
1125438,-0.179443359,0.449951172,0.562988281,-13.12255859,-12.14599609,-14.09912109
1125464,-0.102416992,0.441162109,0.701049805,-25.63476563,-1.831054688,-17.51708984
1125490,-0.080200195,0.395385742,0.696044922,-21.484375,1.281738281,-15.56396484
1125517,-0.078857422,0.40246582,0.735717773,-13.00048828,2.136230469,-19.65332031
1125543,-0.120605469,0.566772461,0.905029297,-8.422851563,3.295898438,-18.98193359
1125569,-0.088989258,0.532714844,0.905395508,-22.82714844,-18.49365234,-4.455566406
1125595,-0.178100586,0.353515625,0.770019531,-8.7890625,-15.80810547,-20.08056641
1125621,-0.162719727,0.595336914,0.782958984,18.61572266,-17.21191406,-13.73291016
1125648,-0.231323242,0.518920898,0.762817383,-1.159667969,-2.136230469,-12.02392578
1125674,-0.19921875,0.631591797,0.791503906,-4.089355469,-15.44189453,-3.41796875
1125701,-0.201660156,0.559326172,0.852539063,-10.31494141,-1.342773438,-1.220703125
1125727,-0.20703125,0.531616211,0.799194336,0.915527344,-5.310058594,-2.624511719
1125753,-0.184326172,0.522338867,0.744018555,2.807617188,-7.568359375,-1.037597656
1125779,-0.174560547,0.52734375,0.812133789,1.525878906,-9.27734375,1.342773438
1125806,-0.153198242,0.508544922,0.851318359,0.671386719,-9.338378906,2.868652344
1125832,-0.155639648,0.493164063,0.830688477,6.225585938,-11.23046875,2.380371094
1125858,-0.150024414,0.509033203,0.831420898,9.216308594,-11.04736328,2.136230469
1125884,-0.152709961,0.500854492,0.820068359,8.972167969,-9.521484375,3.41796875
1125910,-0.161376953,0.514526367,0.824829102,13.42773438,-8.056640625,5.615234375
1125937,-0.169555664,0.527709961,0.829467773,17.45605469,-7.8125,6.896972656
1125963,-0.166137695,0.547973633,0.806396484,21.54541016,-7.751464844,9.521484375
1125989,-0.153686523,0.521240234,0.794921875,23.62060547,-5.920410156,17.63916016
1126015,-0.139526367,0.527587891,0.80859375,26.91650391,-4.455566406,24.10888672
1126041,-0.143066406,0.595947266,0.819580078,20.93505859,-1.220703125,28.01513672
1126068,-0.14074707,0.609619141,0.787841797,17.82226563,0.122070313,26.30615234
1126094,-0.140625,0.598510742,0.76159668,25.45166016,-1.892089844,25.45166016
1126120,-0.10925293,0.657226563,0.755126953,30.02929688,-5.676269531,23.19335938
1126146,-0.083984375,0.689208984,0.725097656,25.390625,-4.089355469,20.62988281
1126172,-0.068359375,0.674560547,0.740356445,22.09472656,-1.831054688,20.32470703
1126198,-0.059326172,0.663574219,0.73815918,25.14648438,-0.671386719,20.81298828
1126225,-0.071533203,0.683349609,0.744628906,22.70507813,-1.342773438,20.44677734
1126251,-0.076049805,0.730224609,0.722412109,19.95849609,-1.098632813,19.16503906
1126277,-0.08203125,0.674926758,0.696289063,18.85986328,2.990722656,18.31054688
1126303,-0.061889648,0.623291016,0.732055664,10.92529297,7.995605469,14.40429688
1126329,-0.058837891,0.624023438,0.767578125,13.18359375,7.019042969,9.033203125
1126356,-0.042236328,0.628051758,0.749389648,18.37158203,2.44140625,1.342773438
1126382,-0.003051758,0.737792969,0.889892578,24.10888672,5.126953125,-9.643554688
1126408,-0.008789063,0.630126953,0.780883789,38.20800781,3.479003906,-20.14160156
1126435,-0.0703125,0.681274414,0.60546875,57.73925781,-3.112792969,-29.41894531
1126461,-0.041992188,0.993408203,0.567749023,58.34960938,-4.150390625,-47.18017578
1126487,-0.020385742,0.936523438,0.572998047,33.50830078,8.544921875,-59.69238281
1126513,0.001098633,0.896728516,0.603759766,24.16992188,17.08984375,-60.48583984
1126539,-0.102050781,0.749755859,0.666259766,10.7421875,24.47509766,-64.51416016
1126566,-0.298828125,0.728393555,0.640014648,20.93505859,27.83203125,-58.34960938
1126592,-0.378540039,0.747924805,0.622070313,30.2734375,28.3203125,-55.60302734
1126618,-0.454223633,0.684936523,0.611938477,33.75244141,32.59277344,-55.23681641
1126644,-0.48840332,0.666381836,0.592529297,43.57910156,33.50830078,-57.80029297
1126670,-0.479003906,0.709716797,0.514038086,57.43408203,27.22167969,-60.11962891
1126697,-0.451538086,0.771118164,0.432006836,75.1953125,16.78466797,-68.17626953
1126723,-0.424316406,0.794189453,0.380371094,83.80126953,13.61083984,-71.89941406
1126749,-0.453857422,0.825561523,0.327514648,90.94238281,13.85498047,-72.63183594
1126775,-0.491943359,0.829589844,0.267333984,91.61376953,16.17431641,-77.20947266
1126802,-0.510986328,0.792236328,0.240844727,79.71191406,18.5546875,-89.41650391
1126828,-0.579589844,0.721313477,0.288818359,74.09667969,19.16503906,-90.88134766
1126854,-0.700439453,0.655761719,0.330444336,74.21875,14.09912109,-90.88134766
1126880,-0.840332031,0.6953125,0.220092773,104.9804688,8.422851563,-96.13037109
1126907,-0.899047852,0.779907227,0.194458008,97.10693359,12.20703125,-112.5488281
1126932,-1.052490234,0.596435547,0.137329102,82.51953125,19.53125,-117.0654297
1126959,-1.136352539,0.693237305,0.048461914,73.79150391,20.38574219,-116.2109375
1126985,-1.189331055,0.636230469,0.04699707,56.21337891,28.01513672,-117.4316406
1127011,-1.151855469,0.685913086,0.02734375,46.875,33.56933594,-106.6894531
1127037,-1.156860352,0.681030273,0.036254883,19.47021484,-2.685546875,-67.68798828
1127063,-1.062866211,0.526123047,-0.181152344,-2.624511719,-33.69140625,-51.69677734
1127090,-1.170410156,0.530029297,0.138305664,-15.19775391,-31.31103516,-42.72460938
1127116,-0.94128418,0.563598633,-0.039794922,-17.27294922,47.66845703,-23.31542969
1127142,-1.034423828,0.357666016,0.052734375,-17.76123047,-13.73291016,8.483886719
1127168,-0.848022461,0.289916992,-0.104125977,0.671386719,-45.10498047,9.643554688
1127195,-0.930053711,0.253540039,-0.102172852,30.02929688,-23.62060547,6.591796875
1127221,-0.794433594,0.373657227,-0.065185547,59.38720703,-23.80371094,5.004882813
1127247,-0.715332031,0.445678711,-0.015991211,58.28857422,-18.92089844,3.601074219
1127273,-0.666137695,0.448974609,-0.018066406,36.86523438,-12.08496094,6.8359375
1127299,-0.634643555,0.402954102,-0.018310547,17.02880859,-12.57324219,11.77978516
1127326,-0.620117188,0.365844727,-0.036743164,9.033203125,-14.6484375,14.46533203
1127352,-0.636230469,0.338134766,-0.018798828,2.868652344,-13.97705078,14.89257813
1127378,-0.662597656,0.283447266,0.004150391,12.63427734,-15.44189453,16.35742188
1127404,-0.653320313,0.303955078,-0.016479492,24.71923828,-18.18847656,17.08984375
1127430,-0.68737793,0.33581543,-0.02331543,36.31591797,-5.859375,17.94433594
1127457,-0.723266602,0.349121094,0.001342773,50.78125,-18.06640625,16.47949219
1127483,-0.688476563,0.412231445,-0.005249023,55.78613281,-30.39550781,15.19775391
1127509,-0.705200195,0.479003906,-0.017333984,44.25048828,-26.30615234,8.117675781
1127535,-0.717529297,0.471679688,0.008300781,30.76171875,-17.15087891,-2.685546875
1127561,-0.716064453,0.487915039,0.023193359,25.14648438,-21.97265625,-7.080078125
1127587,-0.75769043,0.498779297,0.014648438,15.86914063,-28.62548828,-9.155273438
1127614,-0.770874023,0.496948242,0.026733398,11.77978516,-25.02441406,-12.45117188
1127640,-0.794433594,0.509643555,0.024047852,9.826660156,-24.29199219,-15.44189453
1127666,-0.844238281,0.513427734,0.027954102,10.07080078,-26.67236328,-18.18847656
1127693,-0.856201172,0.546875,0.026367188,14.89257813,-26.97753906,-22.21679688
1127719,-0.883300781,0.551025391,-0.001342773,14.6484375,-25.08544922,-20.93505859
1127745,-0.865722656,0.550170898,-0.003051758,14.77050781,-22.82714844,-17.08984375
1127771,-0.845947266,0.529052734,0.015625,14.52636719,-13.97705078,-8.728027344
1127797,-0.877197266,0.513183594,0.026977539,9.765625,-7.141113281,-2.685546875
1127823,-0.865356445,0.507568359,0.031616211,7.507324219,-4.089355469,-1.037597656
1127850,-0.84387207,0.492919922,0.028686523,3.173828125,-1.831054688,0.366210938
1127876,-0.825683594,0.458984375,0.048828125,2.380371094,-0.671386719,0
1127902,-0.831542969,0.45703125,0.056274414,1.647949219,0.305175781,-0.793457031
1127928,-0.856201172,0.43762207,0.059204102,0.427246094,-1.525878906,-1.403808594
1127955,-0.866699219,0.421875,0.072998047,2.136230469,-4.333496094,-2.9296875
1127981,-0.878295898,0.423217773,0.053344727,5.187988281,-7.507324219,-2.990722656
1128007,-0.873413086,0.440673828,0.037231445,10.25390625,-8.728027344,-2.9296875
1128033,-0.854492188,0.446289063,0.051757813,12.39013672,-8.728027344,-2.746582031
1128059,-0.861694336,0.45324707,0.048339844,14.34326172,-9.887695313,-2.624511719
1128086,-0.863891602,0.475463867,0.035888672,16.90673828,-12.87841797,-3.173828125
1128112,-0.84362793,0.478637695,0.021972656,19.10400391,-14.28222656,-2.990722656
1128137,-0.848388672,0.491210938,0.029785156,20.08056641,-13.48876953,-2.44140625
1128164,-0.844116211,0.482910156,0.05090332,20.32470703,-12.08496094,-0.061035156
1128190,-0.834960938,0.487060547,0.054199219,19.65332031,-11.29150391,1.46484375
1128216,-0.837158203,0.489868164,0.043334961,20.62988281,-10.68115234,1.037597656
1128242,-0.846923828,0.51574707,0.028076172,15.86914063,-8.7890625,-2.380371094
1128269,-0.809448242,0.496704102,0.021484375,10.25390625,-6.896972656,-3.90625
1128295,-0.810058594,0.503417969,0.020385742,7.751464844,-5.310058594,-4.577636719
1128321,-0.82434082,0.497558594,0.016967773,4.943847656,-4.150390625,-4.272460938
1128347,-0.823242188,0.505004883,0.017822266,4.272460938,-4.150390625,-3.41796875
1128373,-0.836425781,0.515258789,0.015014648,2.380371094,-3.723144531,-3.479003906
1128400,-0.828125,0.514648438,0.027954102,1.098632813,-3.41796875,-3.479003906
1128426,-0.817260742,0.517578125,0.036376953,-0.732421875,-4.211425781,-2.746582031
1128452,-0.825317383,0.523925781,0.033203125,-7.32421875,-4.028320313,-2.990722656
1128478,-0.835205078,0.552001953,0.056274414,-12.87841797,-1.831054688,-3.295898438
1128504,-0.845214844,0.555908203,0.067138672,-16.54052734,-0.244140625,-1.953125
1128531,-0.84375,0.544189453,0.069213867,-18.31054688,0.610351563,-0.122070313
1128557,-0.848022461,0.543212891,0.064575195,-18.24951172,2.197265625,0.549316406
1128583,-0.827636719,0.531860352,0.061035156,-16.72363281,4.455566406,0.793457031
1128609,-0.805541992,0.545776367,0.066650391,-17.21191406,5.432128906,0.854492188
1128636,-0.806396484,0.538574219,0.062744141,-20.26367188,5.187988281,1.281738281
1128662,-0.805786133,0.529907227,0.043457031,-24.59716797,4.577636719,1.281738281
1128688,-0.822021484,0.528564453,0.047241211,-28.38134766,3.967285156,1.220703125
1128715,-0.837646484,0.502929688,0.04284668,-27.89306641,2.44140625,2.380371094
1128741,-0.819824219,0.490844727,0.029052734,-21.91162109,-1.46484375,5.187988281
1128767,-0.789428711,0.483154297,0.017089844,-17.27294922,-5.004882813,7.8125
1128793,-0.803344727,0.505615234,0.006958008,-17.82226563,-5.065917969,8.7890625
1128819,-0.793212891,0.539916992,-0.02722168,-28.99169922,-2.563476563,11.84082031
1128846,-0.792236328,0.562866211,-0.032348633,-51.51367188,1.953125,16.54052734
1128872,-0.791503906,0.533447266,-0.022094727,-69.09179688,3.601074219,19.34814453
1128898,-0.750488281,0.489013672,0.000976563,-88.56201172,5.126953125,21.11816406
1128924,-0.700561523,0.44128418,0.003295898,-91.12548828,6.042480469,24.10888672
1128950,-0.670166016,0.438964844,0.006103516,-87.03613281,8.239746094,27.89306641
1128976,-0.654663086,0.43359375,0.019897461,-81.23779297,15.50292969,33.99658203
1129003,-0.62890625,0.405761719,0.031616211,-74.58496094,23.92578125,36.80419922
1129029,-0.63671875,0.454956055,0.037475586,-70.98388672,29.17480469,34.24072266
1129055,-0.659545898,0.488647461,0.030273438,-76.47705078,29.41894531,32.47070313
1129081,-0.678710938,0.418334961,0.031982422,-73.54736328,25.45166016,30.94482422
1129107,-0.707519531,0.417602539,0.033081055,-60.42480469,18.67675781,28.93066406
1129133,-0.708251953,0.484863281,0.018310547,-61.40136719,11.77978516,24.84130859
1129160,-0.686889648,0.50402832,0.021850586,-68.78662109,9.216308594,19.83642578
1129186,-0.69519043,0.423339844,0.039306641,-59.26513672,18.49365234,19.10400391
1129212,-0.736450195,0.443481445,0.080444336,-44.73876953,19.34814453,19.65332031
1129238,-0.765380859,0.628417969,0.09387207,-46.81396484,19.22607422,18.49365234
1129264,-0.814941406,0.59375,0.101806641,-62.43896484,26.48925781,17.578125
1129290,-0.845214844,0.557250977,0.169799805,-64.14794922,32.65380859,18.18847656
1129317,-0.923706055,0.650268555,0.255859375,-70.80078125,30.63964844,19.16503906
1129343,-0.916015625,0.628540039,0.232910156,-79.65087891,17.94433594,19.71435547
1129369,-0.890258789,0.551025391,0.286987305,-69.39697266,22.70507813,24.53613281
1129395,-0.913085938,0.620483398,0.384887695,-59.26513672,31.37207031,23.74267578
1129422,-0.805297852,0.649291992,0.312255859,-49.13330078,-17.39501953,29.17480469
1129448,-0.78515625,0.618408203,0.376464844,-41.32080078,-15.38085938,28.44238281
1129474,-1.072509766,1.067626953,0.826171875,-30.70068359,-40.40527344,39.18457031
1129500,-0.53894043,0.430786133,0.816650391,-106.7504883,-90.27099609,62.56103516
1129527,-0.587890625,0.276367188,0.563720703,-16.90673828,-62.43896484,38.02490234
1129553,-0.596923828,0.523803711,0.385498047,41.87011719,-78.30810547,33.50830078
1129579,-0.550415039,0.774658203,0.534790039,20.26367188,-78.61328125,34.30175781
1129605,-0.509887695,0.787597656,0.529174805,0.854492188,-49.37744141,38.02490234
1129632,-0.552246094,0.704467773,0.451538086,-16.90673828,-57.06787109,38.94042969
1129658,-0.560913086,0.666625977,0.525390625,-15.56396484,-53.34472656,40.34423828
1129684,-0.544921875,0.666748047,0.524169922,-8.422851563,-54.07714844,36.43798828
1129710,-0.500488281,0.76184082,0.505859375,-2.319335938,-54.01611328,35.64453125
1129736,-0.448852539,0.771850586,0.512695313,-5.126953125,-53.40576172,39.00146484
1129762,-0.401489258,0.778564453,0.553100586,-6.34765625,-48.76708984,43.64013672
1129789,-0.328491211,0.768432617,0.567749023,-5.37109375,-46.26464844,46.14257813
1129815,-0.302490234,0.831787109,0.578369141,-9.155273438,-42.54150391,44.79980469
1129841,-0.297973633,0.765625,0.619873047,-21.66748047,-34.97314453,43.82324219
1129867,-0.309082031,0.77746582,0.65612793,-25.390625,-32.65380859,41.44287109
1129894,-0.307128906,0.728759766,0.676147461,-32.59277344,-34.97314453,31.12792969
1129920,-0.294677734,0.71081543,0.725463867,-30.94482422,-39.73388672,22.52197266
1129946,-0.208984375,0.757324219,0.722412109,-25.45166016,-41.50390625,18.98193359
1129972,-0.087890625,0.853881836,0.705078125,-20.69091797,-36.98730469,17.63916016
1129999,-0.030517578,0.84387207,0.713867188,-19.16503906,-23.37646484,14.22119141
1130025,-0.052124023,0.813964844,0.687744141,-20.69091797,-13.48876953,8.666992188
1130051,-0.05456543,0.693847656,0.694335938,-27.03857422,-5.310058594,-0.9765625
1130077,-0.001953125,0.527587891,0.760375977,-34.66796875,-2.075195313,-2.807617188
1130103,0.035400391,0.478027344,0.8125,-34.48486328,-3.479003906,-3.051757813
1130130,0.023925781,0.506469727,0.837768555,-27.70996094,-10.80322266,-9.704589844
1130156,-0.076538086,0.654174805,0.758056641,-9.948730469,-20.26367188,-19.77539063
1130182,-0.110717773,0.713989258,0.706420898,-8.239746094,-21.54541016,-20.99609375
1130208,-0.10168457,0.711547852,0.747558594,-14.70947266,-15.56396484,-20.5078125
1130234,-0.120483398,0.644287109,0.762451172,-19.89746094,-9.216308594,-21.54541016
1130261,-0.129882813,0.612792969,0.765258789,-20.44677734,-8.056640625,-22.82714844
1130287,-0.14440918,0.592041016,0.786621094,-18.37158203,-8.483886719,-24.47509766
1130313,-0.154296875,0.576538086,0.786865234,-16.6015625,-9.643554688,-24.23095703
1130339,-0.146118164,0.578125,0.794067383,-16.84570313,-10.07080078,-23.4375
1130366,-0.161254883,0.596923828,0.826293945,-18.49365234,-8.483886719,-23.31542969
1130392,-0.183105469,0.522338867,0.807006836,-18.98193359,-5.859375,-22.4609375
1130418,-0.181030273,0.473022461,0.840454102,-14.70947266,-5.126953125,-21.66748047
1130444,-0.174682617,0.495849609,0.858154297,-11.84082031,-5.187988281,-22.52197266
1130470,-0.18737793,0.513061523,0.850341797,-15.25878906,-3.295898438,-22.39990234
1130497,-0.197753906,0.522460938,0.816162109,-20.44677734,-0.549316406,-17.15087891
1130523,-0.184570313,0.534545898,0.803588867,-30.15136719,0.793457031,-14.03808594
1130549,-0.193237305,0.509155273,0.874023438,-38.45214844,6.469726563,-13.48876953
1130575,-0.208618164,0.428588867,0.841064453,-28.56445313,5.37109375,-11.59667969
1130601,-0.196899414,0.424804688,0.872070313,-17.08984375,1.525878906,-11.35253906
1130628,-0.207763672,0.427124023,0.870605469,-15.31982422,0,-13.54980469
1130654,-0.203491211,0.403442383,0.870605469,-11.96289063,-1.953125,-13.06152344
1130680,-0.229248047,0.41027832,0.868164063,-7.080078125,-2.990722656,-13.671875
1130706,-0.218017578,0.421875,0.833740234,-5.554199219,-7.141113281,-13.42773438
1130732,-0.173217773,0.412719727,0.845581055,-0.061035156,-10.86425781,-10.68115234
1130759,-0.211791992,0.347412109,0.884765625,17.45605469,-13.91601563,-10.7421875
1130785,-0.226318359,0.458984375,0.892700195,43.64013672,-19.59228516,-11.59667969
1130811,-0.188110352,0.541748047,0.830566406,9.643554688,-12.6953125,-5.737304688
1130837,-0.224731445,0.534423828,0.850097656,0.9765625,-6.34765625,2.9296875
1130864,-0.213867188,0.468505859,0.83605957,2.258300781,-6.408691406,3.662109375
1130890,-0.210083008,0.466918945,0.853515625,3.601074219,-6.530761719,3.295898438
1130916,-0.212524414,0.463134766,0.824829102,0.915527344,-4.211425781,4.516601563
1130942,-0.233032227,0.451293945,0.825561523,-0.061035156,-5.859375,4.272460938
1130969,-0.235473633,0.432128906,0.833251953,2.563476563,-7.690429688,8.972167969
1130995,-0.216430664,0.459472656,0.858398438,3.784179688,-9.826660156,11.90185547
1131021,-0.236694336,0.472290039,0.850708008,3.295898438,-8.361816406,13.36669922
1131047,-0.240722656,0.468139648,0.822509766,6.103515625,-8.850097656,12.57324219
1131074,-0.22265625,0.491943359,0.833251953,9.27734375,-7.446289063,15.74707031
1131100,-0.208129883,0.482910156,0.845825195,9.094238281,-7.934570313,17.88330078
1131126,-0.181518555,0.455566406,0.844848633,9.826660156,-7.751464844,17.63916016
